Id,Prediction
43246,4
66764,4
140225,4
32122,4
288688,5
243867,5
230527,4
294649,5
108937,4
26625,4
149970,4
200609,3
236529,4
251640,5
72332,4
260547,4
88864,5
35071,4
27288,3
18499,4
267504,3
75669,4
146046,5
215403,3
267184,5
70355,4
44516,4
226174,5
96306,4
103533,5
65604,3
18225,5
186010,4
164278,5
23862,5
163433,3
64980,4
225293,5
2068,4
85038,5
268478,5
205294,4
160635,5
50698,3
86816,4
112177,4
105068,3
184001,3
257870,4
14805,4
257551,4
219244,4
189417,5
145244,5
35967,3
178488,4
103739,5
296889,5
80793,4
136204,5
115322,5
244248,4
31841,4
43616,4
66040,5
54905,5
269471,4
90118,4
207864,3
152474,4
56747,4
118717,4
149424,5
300926,4
295034,5
168304,4
31327,4
26647,4
148146,4
261111,4
243904,4
227982,4
204712,5
79844,5
8678,5
117741,5
187802,5
167585,5
112621,4
143048,4
216145,5
197251,4
66162,5
268107,5
11857,5
180871,4
244361,4
156059,5
176004,3
197951,5
111438,5
22593,4
299850,4
238168,4
264993,4
256652,5
16138,4
233465,5
97149,5
275010,4
228321,4
229746,5
45516,4
228937,5
274050,5
91332,4
157435,5
259934,4
194665,5
215200,4
175696,5
83066,4
179449,5
24893,4
246155,3
50726,4
227241,5
266855,4
172000,5
68139,3
56709,5
206424,3
13576,5
208661,4
129046,5
215163,5
105918,5
112162,3
126384,4
38312,4
252467,4
88700,5
222372,4
251836,3
57954,5
160862,5
297828,4
229591,5
191898,5
208306,5
242940,5
251377,4
288173,5
44197,5
240458,4
109384,3
1737,4
234616,5
213057,3
257341,4
193480,4
200527,5
83676,4
281589,5
146992,4
284230,4
165082,3
117337,4
17324,5
252625,5
226901,5
249332,4
62890,4
39234,3
246466,4
55031,5
118453,4
58021,4
77393,5
297402,4
10830,4
207175,4
71865,5
109361,5
69472,5
230513,5
157433,3
201426,4
121362,4
152297,5
62105,4
133296,3
53678,5
129377,4
263864,4
4340,5
91348,4
1455,2
205292,4
192204,4
288388,4
170038,4
60132,4
53158,3
292960,5
253237,4
155928,5
112593,4
158465,5
276905,4
3982,3
202278,5
227656,4
27211,3
92405,3
154306,4
158455,4
77065,4
139603,4
165851,5
78261,4
36498,4
261488,4
272746,5
197805,5
280038,3
2172,5
290810,4
132538,5
238939,3
113884,5
25678,5
250533,3
131141,3
181903,4
31112,5
242597,4
237694,5
300920,5
5837,4
156115,4
261243,4
3997,5
224615,4
119651,4
134238,5
172040,4
95282,4
56440,4
159176,4
101517,5
94416,4
274117,3
235771,5
91043,4
79885,3
270789,5
276116,4
126106,4
72657,5
135425,3
26888,4
295849,5
185557,3
209852,5
7626,4
56436,3
119826,4
204768,4
132183,4
73634,4
74789,5
121730,5
163357,4
177809,5
243202,5
216863,5
208815,4
268391,4
217918,5
209184,5
94023,4
162247,3
62413,4
105188,3
118575,5
65143,4
68306,5
79050,5
245075,2
201756,4
204891,5
166986,4
265118,5
169778,4
57590,4
50329,5
197969,4
157337,4
232911,4
76925,4
25196,4
18140,5
128467,5
244950,5
123563,5
74299,5
234919,4
156787,5
245401,5
79280,4
29532,5
274043,5
10681,4
206523,4
299198,4
128639,4
209400,5
53157,5
181619,4
65803,4
284259,4
155464,4
74633,3
173418,3
71901,3
1129,5
270284,4
257382,4
146029,5
285959,5
77096,5
12422,4
126151,3
195656,4
222916,3
47220,4
181304,4
161395,5
258552,4
151997,4
35245,5
44255,4
96286,4
34722,4
66890,5
177313,5
293574,5
267527,3
235982,4
159202,3
237980,4
136646,4
242902,4
176421,5
249012,5
123798,4
46513,4
63432,5
249813,2
104105,4
236508,3
266740,3
89539,5
144883,5
123391,5
57290,4
39421,4
8219,3
230919,5
78243,5
282158,4
34479,4
244099,4
62132,4
7624,5
100923,4
195361,4
200967,4
6125,5
280822,5
151706,4
163834,5
57228,4
53020,4
126489,4
137421,5
2526,5
235161,4
230218,5
77123,3
275594,5
274700,5
262589,4
251674,5
27520,4
203083,3
169174,4
218914,3
74479,4
142327,5
190289,4
220392,4
197565,5
115515,4
74038,4
73705,4
47093,4
71233,5
208323,4
268155,5
83988,3
133919,5
151711,4
126018,5
159671,5
277740,4
280770,5
229103,4
84061,4
266726,4
161318,5
187968,2
25837,5
40161,4
259071,5
180844,3
220979,4
74444,4
22851,4
96420,5
144621,4
300224,5
113342,4
105902,5
258413,5
284380,4
117994,5
174484,4
282930,5
77729,3
132118,4
121448,5
286502,3
10821,5
67421,5
159111,3
273763,3
301062,5
82444,5
263768,4
212910,5
85347,3
300522,5
66538,5
119260,4
43911,4
49421,4
158233,5
220006,5
161057,4
78355,5
47273,3
284445,4
113668,4
50569,2
75379,5
279310,4
28648,5
297088,4
7700,5
232146,3
54182,5
275060,5
223902,4
129356,5
39820,5
67216,4
22888,3
94325,4
235510,3
87657,4
38265,4
273155,3
35988,4
96491,5
105080,4
17776,4
27066,4
272204,5
100096,4
105886,5
113938,5
35221,5
180158,4
96416,5
276329,5
43017,5
29340,4
7430,4
281651,5
176244,4
190766,3
171771,4
70206,4
136236,5
123947,3
138732,4
271018,4
221625,4
202829,5
17737,3
28560,5
21447,5
12469,4
240611,4
48607,4
94376,5
213606,4
45819,5
24850,5
266212,4
160555,4
286961,5
187041,5
225479,5
72804,4
154278,5
257871,3
121305,3
297369,5
17931,4
235575,4
280246,5
248061,5
81140,5
152340,4
116724,4
214887,5
101713,5
53242,5
89286,5
234707,4
160875,4
275107,3
160501,4
115510,4
282557,5
91960,3
285591,4
199314,4
97608,5
125107,5
253178,4
207456,4
244853,4
198286,4
69356,5
41737,4
141611,4
92146,5
181063,5
76738,4
78971,5
273755,4
274552,4
119729,4
231216,3
234597,4
286871,3
101952,3
211301,5
119067,3
252682,5
286041,5
127310,4
47711,5
15573,5
152519,5
247222,4
270706,5
271126,5
281779,4
287364,4
49672,4
257860,3
94590,4
230852,4
292859,5
216210,4
235699,4
72484,3
1328,4
277695,4
187751,4
291758,3
95018,4
125470,4
233771,5
298291,5
109982,4
162730,5
124693,3
194280,4
30575,4
277020,4
163859,4
254421,5
148138,3
296094,4
242862,4
58477,5
280801,5
155663,4
295374,4
288574,5
215566,5
71685,4
87867,5
18060,4
107123,5
13428,5
251927,3
220576,4
165603,4
111885,3
185445,4
61153,4
25549,4
248018,4
11550,4
223307,4
269316,4
278599,4
140099,3
30787,5
171233,4
149009,4
128449,3
153645,4
237082,4
8454,5
184069,3
220683,5
45704,4
104198,3
283703,3
218518,3
32310,4
226885,5
30543,4
299366,3
260039,4
204426,4
176221,2
99732,5
216033,4
105989,4
45398,3
289293,3
236030,4
277439,4
79722,5
4134,4
259851,4
268607,5
66640,5
60336,4
252044,3
225866,5
70003,5
28617,3
233709,5
48008,4
30423,5
232618,5
163755,4
261262,3
240118,5
6301,5
291251,5
240372,4
205463,4
235608,5
202110,5
181921,3
88974,4
158593,5
200940,4
242351,3
190324,5
276258,5
222798,4
119828,5
86285,4
94917,5
9108,5
6339,3
3540,4
87777,4
297102,4
4999,4
234492,5
13093,5
92296,5
8865,3
214617,3
10000,4
30209,4
237888,5
204245,3
201307,5
236856,4
431,5
164353,5
230235,3
258851,4
277381,4
277801,5
144086,3
135366,2
294452,3
48174,3
16709,3
249223,4
93550,5
223452,5
223083,3
245612,5
228810,5
276216,4
190553,5
149268,5
34005,4
146010,5
229164,4
91831,3
201989,5
53941,4
181912,4
223055,4
285721,4
39087,5
31216,4
58617,4
31464,4
26405,5
93806,3
276113,4
26029,5
102444,4
179214,4
226810,5
178873,5
274530,4
79172,5
79058,5
159657,4
154722,4
201717,4
130903,3
66610,4
235207,3
11394,5
50805,4
98321,3
16694,5
150778,5
193802,5
91562,4
173595,5
196543,5
72951,4
50286,4
66112,4
40557,4
81229,5
144808,4
1145,2
58147,5
127776,4
39394,5
280374,5
52867,5
104690,4
73845,5
178940,5
222397,5
272537,4
235717,5
106040,5
87204,3
223980,5
169953,4
98049,4
10286,5
184338,3
289498,4
171712,5
232300,5
140589,5
25567,4
295592,4
26516,4
105186,5
82560,4
137984,3
131835,4
229654,3
185226,5
64800,5
112316,4
288802,4
253172,5
111353,5
271067,5
13213,5
255728,5
40803,3
18019,5
190313,5
202340,5
132514,4
299756,4
117007,5
218498,4
229666,4
172027,4
1797,5
1880,5
161052,5
11356,3
166419,4
205024,4
17054,5
198959,3
188095,5
183643,2
3338,5
96365,4
93009,4
171504,5
176505,4
27427,5
171678,3
238697,5
201179,4
94087,5
236019,5
29370,5
234955,4
128762,3
281558,5
237716,5
5155,4
159958,4
196646,3
61593,5
282070,4
158141,4
191276,5
188583,3
3976,5
21275,4
288572,4
108083,3
35947,5
264770,4
207739,4
228318,4
228055,4
190763,4
252386,4
298582,5
133565,5
280933,4
275098,5
121524,3
270519,4
269511,4
292693,4
39964,4
99156,4
161629,5
152025,4
175693,5
264686,4
253648,4
188806,5
59659,4
231205,5
3115,3
239360,5
76497,5
91475,5
177143,4
47988,5
43290,4
281483,5
44967,5
52007,5
274032,4
196910,2
85206,4
69637,4
100254,5
261323,5
170702,4
260944,5
104332,4
139315,3
215296,5
284438,5
15428,5
241868,5
186412,5
262024,5
75617,5
102253,4
119582,5
21213,4
239709,4
173464,3
196460,5
97343,5
230308,5
131890,4
169752,4
41847,5
69095,4
131455,4
166695,4
265745,5
146852,3
18368,4
174215,5
47232,3
162344,4
232703,5
128124,4
259070,4
203770,5
126611,4
172861,3
204563,5
246876,5
291939,4
278604,5
275412,5
73213,4
195547,5
23337,3
43684,5
195803,4
50771,4
248527,3
159298,4
196804,5
302140,3
194910,5
265274,3
12343,3
267959,4
149495,4
22881,4
229940,5
24932,5
272522,4
133786,4
279456,2
12238,3
298266,3
269671,5
72636,5
272703,5
138526,4
145999,5
241618,5
159925,3
246141,3
80597,3
155875,4
263872,3
117227,3
219148,4
267291,4
229690,4
246980,5
194608,5
59887,5
236264,5
86274,5
241703,3
200246,3
117081,5
158239,5
159744,5
64634,5
56765,5
155008,5
25928,5
72595,4
297766,4
128047,4
189931,4
265787,5
95234,4
132924,5
30316,4
85337,5
91553,5
12052,3
118332,4
248776,5
248959,3
77636,5
216796,5
276730,4
164182,4
124819,5
196923,4
85534,5
201638,5
70919,4
125602,5
201154,5
29377,4
259443,4
265290,4
214849,4
203137,5
151343,4
258028,5
150609,5
212498,4
160735,4
76106,5
79533,4
214924,5
35121,5
186797,4
6656,5
169485,4
124613,5
196207,3
225545,5
102226,4
140156,5
21667,5
732,4
15185,5
116584,4
187953,4
129955,4
130511,5
185735,5
299490,4
81814,4
10637,3
150520,5
231678,4
2678,5
39578,4
142332,5
263833,3
86759,3
290102,4
186584,3
215389,4
135487,4
31618,4
267544,5
199953,4
75257,4
151819,5
89472,5
57307,4
230004,5
82921,5
54728,4
159135,5
146682,5
41638,3
213270,4
134869,4
228146,3
66644,4
28624,4
296750,4
188751,5
241310,4
239335,4
109520,5
191662,5
96351,4
156147,5
268998,4
5224,4
3669,4
57525,4
251322,4
39868,3
119618,5
235090,4
144905,4
162545,4
248201,3
235297,3
33967,5
149449,4
296068,3
211642,5
116404,4
74882,4
209517,4
32629,5
110278,3
293652,4
251885,3
296419,5
92922,4
96839,5
270099,4
57457,4
175784,3
119361,4
18530,5
233447,5
29205,5
54477,5
42567,4
237416,3
31239,4
15014,5
222812,4
234444,4
181470,5
36195,4
228381,5
56024,4
242299,5
171947,4
70517,4
171560,4
243721,2
128966,5
147971,4
7454,5
50554,5
17756,3
69753,4
72692,4
283035,4
204349,4
95151,4
85318,3
9646,4
230129,5
273223,4
252387,4
33853,3
18381,4
246393,4
57145,5
146574,4
134130,5
276746,4
227108,4
181172,4
233188,4
69813,5
222446,3
51038,5
237352,5
265566,4
140008,4
48800,4
51139,3
97364,4
300115,4
14499,4
299289,5
155445,5
244982,5
109071,4
176052,4
60979,4
198152,4
12344,5
86957,5
126990,4
275684,3
122148,4
253343,4
99821,4
263328,4
73616,4
226921,5
109661,5
21172,4
31775,5
231354,4
280187,4
144736,4
16481,4
56931,4
237699,4
300638,4
266838,4
211822,4
142811,5
162672,5
40326,5
87160,4
68746,4
270154,5
218231,3
33077,4
148968,5
264231,3
15909,4
238447,4
67130,5
15538,4
265612,4
213863,5
276722,5
177818,4
230027,2
128636,4
159242,5
42180,4
233140,3
234615,4
256559,5
236091,4
225952,5
88922,5
225543,4
105354,5
67797,4
105430,5
181466,4
294059,5
245297,5
92342,4
268124,4
275787,4
150852,5
152648,4
144990,4
286936,5
164406,3
274350,4
112424,5
82881,3
72100,4
108839,5
247068,4
216649,5
85046,5
143860,4
82648,5
295820,5
76820,5
256732,5
109871,5
242177,5
75554,5
247154,5
198124,5
246950,3
263531,4
170500,4
286577,5
279922,4
7675,4
66575,5
57448,4
12447,4
126779,4
47813,4
103834,4
227755,4
72081,4
80686,5
274278,4
60708,4
264448,5
294381,4
208604,3
16042,3
186391,5
48780,5
187130,5
156342,5
242210,5
241110,4
86996,4
210030,4
128295,4
80705,4
207880,5
21999,4
201543,4
297011,5
221188,4
124930,4
228144,3
231094,5
251860,5
148884,5
58657,4
269817,5
14721,4
299815,4
254979,5
17885,4
222341,4
277490,4
206475,4
72203,3
189684,5
114254,4
239847,5
301305,4
249496,3
3435,5
276449,5
261958,5
106391,5
100391,4
250346,4
38927,4
184231,4
213039,4
246160,5
230219,5
37903,5
224786,4
31554,3
14058,5
109214,5
180521,5
22398,5
243278,4
39961,5
109971,5
33643,4
267045,3
58979,4
228768,4
220879,4
166551,5
125347,3
46794,5
74593,4
261162,4
113626,4
167781,5
187657,4
279798,5
166670,4
235186,4
84944,5
81930,5
223227,5
254431,5
170193,4
165789,4
170612,4
262700,4
159010,5
119980,3
292120,4
261189,5
280759,3
194896,4
166214,4
137103,4
30973,3
300173,5
92003,5
213530,5
210804,5
211464,4
120938,5
222264,4
13590,4
34818,5
39479,5
176799,5
123021,5
231811,4
287864,4
129690,5
188837,5
149605,5
80169,5
218820,5
33945,5
253094,4
32724,5
51128,5
25663,5
106349,4
126809,5
42320,4
273055,5
107307,5
170986,5
62318,3
108909,4
175926,3
141190,4
156662,4
146398,5
174552,4
270291,5
151710,5
3424,4
294299,5
285381,5
116983,5
185212,5
249793,5
6248,4
223885,3
90075,4
39287,3
57959,4
76336,4
137272,2
31139,4
150296,5
131970,5
180471,5
108608,3
256238,4
10888,5
198179,3
187671,3
33660,5
258158,3
94976,5
36477,5
17644,5
137649,5
153940,4
155270,3
65068,5
125397,3
212317,4
69115,4
194374,5
68150,5
138425,4
88176,5
250636,5
192470,3
103723,4
111015,4
66330,4
224533,4
224099,3
20718,4
48208,4
131911,4
275105,4
135685,3
172631,5
148400,4
206407,3
105038,4
146203,4
219786,5
74821,5
281008,4
200294,5
171193,3
124051,5
239587,5
139801,5
16345,4
129329,5
117894,4
99554,4
66591,4
134088,5
5277,4
48532,3
154388,5
68668,4
110872,4
76824,4
63658,4
236077,4
1120,5
225410,2
224278,2
137391,5
160570,4
9780,3
25124,5
299955,5
62386,4
161778,5
82362,5
121312,4
53815,5
231028,5
143864,3
30485,4
133718,5
58317,5
241887,5
164645,5
115644,4
269851,5
210382,4
295466,4
137855,4
277395,5
8663,4
36738,5
112095,5
38625,5
165831,4
164268,4
98028,3
90913,5
150530,5
263532,5
103036,5
89482,5
80748,4
231341,5
131910,5
223453,5
194656,4
105121,4
259221,4
118890,3
183331,5
56555,4
254833,4
242445,5
108915,5
202390,4
134173,3
72910,5
3353,4
202560,4
298723,5
148525,2
122154,4
204945,4
90330,4
297227,4
166643,4
282316,3
166782,5
248080,5
145166,4
284738,5
91736,5
45972,5
216931,4
57581,5
46692,5
56656,5
177146,4
232358,3
295042,4
237488,4
40458,3
141697,4
19670,5
136594,4
124758,4
260219,5
133332,4
50033,5
164660,5
161772,5
19063,4
142815,4
142767,4
219283,4
68472,1
124311,5
251044,4
799,5
283796,4
222453,5
83034,4
163696,5
102111,4
218227,5
15810,5
203660,4
94723,4
184261,5
14710,3
114927,4
301611,5
101641,4
194837,3
109732,5
171827,5
62317,3
286378,5
209153,4
206480,3
143140,3
62730,4
87620,4
126729,4
181743,5
197503,4
284295,5
267169,5
243040,3
167808,5
107587,5
205810,4
22311,3
75644,3
89205,4
131724,5
17890,5
198511,3
181777,4
146265,3
230109,4
11032,4
117134,3
208079,4
25374,3
165639,4
250204,3
241063,5
129416,4
182619,4
209238,4
7928,4
47560,4
196726,3
169212,5
93962,3
4348,5
215879,5
206777,5
46621,5
230031,5
32066,4
108435,5
88208,4
240485,4
64052,5
191961,5
9485,4
114797,4
263326,5
275182,4
41551,4
119975,4
94229,4
202084,5
133866,4
110407,4
292170,5
157643,4
41650,4
204645,5
291306,4
47768,5
73839,5
199162,5
43496,4
146244,5
19149,5
270776,5
89321,4
243566,5
57222,5
171202,5
205164,4
244855,4
20480,4
50372,5
86487,3
87013,4
278634,4
297077,5
94154,5
156036,5
177572,5
178490,3
152213,4
21426,4
177871,5
50260,4
54928,3
89690,5
175869,4
34789,4
109291,4
226548,4
716,5
19184,4
299169,5
146863,3
13305,5
32509,4
21390,4
143036,3
236551,4
170469,4
121883,4
67059,4
46081,4
198871,4
58754,4
182835,4
13892,5
171732,3
242706,5
192491,4
282017,5
250243,3
236120,5
120332,5
147622,5
138192,3
40283,5
279294,5
120770,4
170157,4
16139,4
297382,5
67066,5
171536,3
266158,4
9239,5
3298,4
143648,5
164736,5
249497,4
274290,4
102983,4
261972,5
229866,3
182778,5
273845,4
229689,3
260270,5
117507,5
58510,4
71296,5
43708,4
123680,4
297586,5
244062,3
253657,4
76936,5
292084,4
13481,5
198324,4
226776,5
200842,5
218050,4
100888,4
228904,5
179677,4
269096,4
57148,4
185980,4
240700,4
190135,5
23892,4
213834,5
120187,4
103134,5
27195,5
1982,3
217965,3
115755,4
155372,2
177259,4
205756,3
251661,3
203158,5
210076,4
30567,5
247683,5
108403,4
218135,4
31267,5
119131,4
44071,4
7939,5
118034,5
121822,4
299421,3
234021,5
56490,5
281282,4
100411,4
195534,4
113922,5
208981,4
180083,5
21012,5
227491,4
112501,5
271945,4
118825,4
193638,3
177784,5
101760,5
28669,4
198508,5
260268,5
251790,4
38297,4
254500,4
40567,4
237720,4
118557,5
157670,5
264180,5
233477,5
86699,3
21604,4
279985,3
157533,5
209858,4
287057,3
149741,4
147941,5
213749,4
9905,4
294563,5
58207,5
74449,5
96884,4
116790,4
74380,4
37454,5
100772,4
168061,4
157142,5
59706,4
175706,4
179248,4
258497,4
208476,5
166459,4
104942,5
234055,3
11656,5
151108,5
87211,3
19099,4
269628,4
111197,4
141152,5
231588,4
45170,4
4606,5
74271,4
120638,5
18174,5
221259,5
299562,5
183265,3
260516,4
19442,4
161227,4
158072,4
232801,5
28800,3
219792,4
63864,4
5314,5
44640,5
81903,5
30513,4
14306,5
245818,4
249430,5
214205,4
292437,3
111097,5
267659,5
192296,5
168612,5
293086,5
276281,5
3593,4
20440,4
37664,4
284985,5
243734,4
232135,5
22591,3
110071,4
59930,5
84735,4
25578,4
280764,5
174293,5
70030,4
47324,4
281979,4
181191,5
218416,4
190536,4
236521,4
12507,5
197885,3
41394,4
181865,4
60329,4
5901,4
33550,5
196378,4
120214,5
178467,3
200767,5
240240,4
213317,3
231814,3
215719,5
84291,5
179948,5
219408,5
218503,5
35351,5
271928,3
216009,4
144949,5
35805,4
228855,5
281223,5
211768,5
254710,4
88718,5
118740,5
191790,4
263153,4
172575,4
216887,4
21196,4
79508,4
164418,3
273776,5
204638,4
146936,5
147227,3
257695,3
78843,4
259704,3
44063,5
229773,4
268839,5
273529,4
134773,4
249193,5
126624,5
55366,4
196883,4
136884,5
276929,4
150839,4
182455,4
136634,4
294191,5
220350,4
272928,4
152904,4
64770,5
265325,4
19853,5
234378,5
279080,5
291511,4
186239,5
251272,5
213980,4
22488,5
184568,4
98866,4
58080,5
217269,4
114460,4
36508,3
122446,4
79643,4
185561,4
294499,3
241119,5
168063,4
86511,5
273708,4
38083,5
140970,5
163547,5
292277,4
300092,4
141351,4
202464,4
156233,3
31453,4
24997,4
90939,4
205438,4
19714,4
268000,5
90672,4
84182,5
77706,5
3748,3
45804,4
36704,5
34771,5
33441,5
219605,3
85991,5
63391,4
180402,4
31426,5
65276,4
105915,4
208945,4
253358,5
44270,3
72743,5
109777,5
177281,5
224739,5
299972,5
171002,4
208016,5
191945,4
231317,4
112161,5
51960,3
67531,4
17139,5
102419,4
232958,4
229619,5
239723,5
201300,5
106923,5
152968,4
222917,4
224284,5
224260,3
282544,4
261228,4
39436,4
69759,4
173497,5
59637,3
233029,4
227290,5
148982,5
195012,4
264246,5
232563,2
292783,5
206809,3
113381,4
63780,4
118672,4
248091,4
108748,5
131074,5
294831,4
252063,4
44674,5
102974,4
70844,5
62146,4
246472,4
92250,4
194217,4
28737,4
104067,4
100719,3
163172,4
43809,4
136329,5
270753,3
286919,5
258174,5
53208,4
249924,5
160625,4
27863,4
250566,4
82111,4
167949,5
229750,3
72340,4
81200,5
84453,4
132972,5
88393,4
62700,5
240439,5
286939,5
220603,4
255321,4
71191,5
107831,4
91748,3
253867,3
173755,4
54561,4
2250,4
16235,4
157008,5
106431,5
81671,3
82780,3
257006,5
206955,4
133702,4
93156,4
121985,5
264361,5
258233,4
257151,3
193036,4
182651,4
224594,5
141764,4
7257,4
289582,5
44531,3
69782,3
183314,4
288760,4
174598,3
52984,5
91834,3
66864,5
80922,4
159227,4
260203,4
118411,3
226802,4
81870,5
160053,4
121276,4
20076,4
15489,5
277158,4
226706,3
293880,4
93700,3
253304,4
189722,5
152775,5
127761,4
123726,5
232956,5
104376,3
275069,5
240940,4
40624,4
87431,3
133233,4
150433,4
239378,4
208019,4
149684,4
26456,4
216856,4
158981,4
131680,4
164601,4
144310,4
285563,4
150694,4
286317,5
147325,3
235683,5
115591,4
186013,5
295376,5
80516,3
135019,3
45144,5
60620,4
118254,3
103990,4
270176,5
195212,5
116915,5
113155,3
282985,5
71289,4
72167,5
5999,4
274019,5
34270,5
114379,3
8652,5
302149,5
78554,5
162251,5
266765,4
235136,4
172576,4
59482,5
53653,3
125178,5
267575,4
123378,5
285884,4
49603,4
224850,3
100368,4
69376,5
251569,4
144957,5
254941,4
86197,4
81093,4
87610,4
234904,5
196060,5
194055,4
91376,5
80751,2
101811,4
54642,3
67302,5
110947,4
161109,5
1848,4
88919,4
24837,4
223426,5
262454,4
136531,5
177852,4
144034,5
120436,5
182169,4
20089,4
121890,5
289713,4
162591,4
274505,4
157398,4
149005,3
220131,5
302136,4
245248,5
248770,3
131728,3
147230,3
169729,4
34975,4
115549,4
76365,4
23167,3
108543,5
187457,5
214597,4
17578,5
117580,4
274213,4
30715,3
24298,4
73737,5
52689,5
226477,5
208986,4
195131,4
6583,4
260385,4
72535,5
196363,4
255637,5
95272,4
101109,5
25039,5
97468,4
17656,4
121319,5
209117,4
65516,4
301813,5
129290,4
228687,4
166758,4
153076,5
34562,4
282384,5
234324,4
2563,4
161354,5
195300,3
2901,5
284746,4
9439,4
70036,5
236369,4
39534,4
242378,3
171720,5
45345,4
156396,5
260810,5
196096,3
121343,4
145279,5
165032,4
296250,5
121423,5
49057,4
53624,4
18472,5
229007,4
250025,4
61751,4
197317,3
134363,3
216225,4
174793,4
162907,5
252408,4
182733,4
193732,4
110731,4
36812,5
266083,4
245693,5
301455,4
118422,4
97128,4
102429,5
138155,5
217396,4
188717,4
143586,5
79935,5
171977,5
243653,4
113993,5
3504,5
91986,4
33427,4
151846,5
296132,3
151001,4
150792,5
191857,3
261493,4
94494,5
258453,5
266680,4
68984,3
245281,4
147626,4
26543,5
243477,4
280875,4
30066,4
193643,5
50366,3
263274,3
280982,5
254671,5
168195,5
176976,3
205776,5
64996,4
131320,5
54443,4
93267,4
239430,4
267815,5
105632,3
36520,4
44880,5
199776,5
203471,5
264167,4
17917,4
98789,5
186465,4
66302,4
16704,4
64978,5
116735,4
186029,5
91974,4
221798,4
68872,3
69688,4
281855,5
121198,4
244499,4
29258,4
268120,5
257042,5
214274,5
57293,4
192530,5
194651,4
276879,5
127692,5
201786,4
49098,5
78382,4
283414,4
55164,5
179479,5
238642,4
120766,2
51797,4
150847,4
283749,4
40720,5
267364,4
148878,3
187696,5
195930,3
80152,3
245944,5
99760,5
28419,4
75713,3
150008,5
168058,5
242620,3
3241,4
83878,5
222816,5
153179,5
12756,4
236708,4
200720,5
44314,5
293559,4
231278,5
152014,4
234782,5
284955,4
238883,4
258253,5
207139,5
176919,4
97544,4
118674,4
152954,5
17001,3
197615,4
87107,2
207101,3
219153,4
199032,4
181351,4
33921,5
10710,5
92984,3
196351,4
53384,3
71022,4
26215,4
229817,5
21056,4
58907,5
6674,4
173955,5
118734,5
82323,4
205346,5
40849,3
272691,5
195376,5
126097,5
136946,5
94877,3
192347,5
21445,4
301392,5
14092,3
300482,4
228669,3
31805,3
253221,5
265276,5
41761,5
44683,4
236654,5
166688,4
225471,4
94235,5
8203,2
98929,4
187963,5
29065,4
244639,4
218594,4
274235,5
111891,5
249635,5
232571,3
254077,4
39206,5
18379,3
259015,4
35611,5
83399,5
131584,4
82955,5
111551,5
188968,3
188775,5
182203,4
83826,4
221376,4
240871,3
243209,4
66712,4
180139,4
130820,5
16253,4
158951,4
71107,4
174760,5
153085,3
160747,5
118475,5
140441,4
17432,5
205030,5
147218,5
230971,5
171970,4
216247,3
299317,4
216092,4
202677,5
48986,5
155201,5
193659,5
145005,3
30487,5
189097,4
218461,4
137715,4
219307,5
31088,4
204172,5
296715,4
104928,4
170380,5
123493,3
207796,4
97894,4
162666,4
196991,2
190212,5
167098,3
185064,4
111522,5
232297,4
199965,4
235026,4
282245,4
293975,4
258564,5
89950,4
56287,5
100838,4
195814,3
252292,4
260399,5
287932,4
116991,5
199984,5
220598,5
42252,4
103782,4
242964,5
38140,5
115847,4
146500,4
174230,4
39804,4
69462,4
61207,4
26383,3
222209,3
111669,4
87106,4
190226,4
257276,3
2618,4
95338,5
263501,5
75183,5
134096,4
146401,4
195571,5
115117,5
148909,4
228138,5
200534,5
228346,4
154964,4
147723,4
176407,5
233737,5
23979,3
55314,4
151203,4
136180,4
156751,4
172699,4
249520,4
135507,3
273629,4
289925,4
58425,4
237907,5
126408,4
274531,5
38976,5
32419,3
195305,4
236141,5
191709,4
245588,4
149454,4
252935,5
166835,5
181358,5
160777,5
15546,4
55111,4
292381,5
265740,4
193647,5
251730,5
29055,4
255993,2
167819,4
38504,3
210032,5
224561,4
282675,4
235529,4
81580,4
7611,4
240808,4
73471,3
20852,4
259818,5
142273,3
35957,5
122896,4
193535,4
240456,5
224791,5
282131,4
298839,4
29681,4
278452,5
223976,5
233850,4
172513,4
235004,4
84131,5
280204,4
72111,4
112765,4
294580,4
276742,5
84548,4
276387,5
50671,4
157359,3
11226,4
65843,4
197870,4
139669,4
288120,5
83447,4
87978,4
150136,5
98517,4
183919,4
187109,4
162476,4
120427,4
231445,4
64881,5
82798,5
30607,5
277820,4
174139,4
118926,4
272011,5
62019,3
279897,5
126728,3
116518,4
4198,4
148153,3
134359,5
290882,4
221058,5
27385,4
53621,3
265841,5
122993,5
139731,5
56385,4
226527,4
194433,5
148647,4
114019,4
209944,4
9529,3
110000,5
108130,4
242007,4
235739,4
229941,4
40328,4
100947,3
286583,4
206559,5
17142,4
200373,4
20100,4
168840,4
289216,4
22521,4
277378,5
147585,5
102517,4
226486,4
89729,4
157587,4
272219,4
247190,5
208277,4
93418,4
237198,3
26900,4
10049,5
114179,5
299889,4
141374,4
84199,4
233659,3
6478,5
252156,3
158129,4
269723,4
49362,5
82658,4
298630,4
296146,4
81513,4
174748,3
301186,5
192274,4
159479,4
49309,5
271716,3
282774,5
284449,5
56059,4
164914,4
210558,5
20891,5
186793,4
108873,5
202067,5
110629,5
199098,4
5372,5
164692,5
14940,4
235519,4
182670,4
