Id,Prediction
104542,3.99984335839599
248826,4.0
139410,3.9996867167919801
106608,4.0
172838,4.0
39485,4.0
231334,4.0
3887,3.9999216791979948
235327,4.0
85037,3.9999216791979948
195196,3.9999216791979948
4191,4.0
224841,4.0007048872180455
271232,4.0025845864661651
171773,4.0
210347,4.0
17499,4.0
141037,4.0003132832080199
222809,4.0004699248120303
29643,4.0
99972,4.0
164798,4.0000783208020048
259839,4.0
25155,3.9999216791979948
168403,3.9999216791979948
156382,4.0
152886,4.0003132832080199
299765,4.0
95848,4.0000783208020048
84219,4.0
234751,4.0000783208020048
31891,3.9989035087719298
89739,4.0
63707,4.0
258180,4.0
246378,4.0
95077,4.0002349624060152
53506,4.0001566416040104
295898,4.0
55061,4.0
6242,4.0
238679,4.0004699248120303
10436,4.0
157023,4.0
226287,3.9997650375939848
59019,4.0
49892,4.0
206589,4.0
43354,4.0
138906,3.9997650375939848
280972,4.0003132832080199
140533,4.0
37309,4.0
127102,4.0010964912280702
68133,3.9999216791979948
462,3.99984335839599
134908,4.0
299154,4.0
61303,3.9999216791979948
123096,4.0
15928,4.0000783208020048
56176,4.0
197024,4.0
286294,4.0
205057,4.0000783208020048
80643,4.0
97946,4.0
231820,4.0022713032581452
241066,3.9997650375939848
237133,3.9995300751879701
51227,4.0
236733,4.0
88479,4.0000783208020048
147535,4.0
279054,4.0003132832080199
42151,4.0
102682,4.0003916040100247
124532,4.0
112712,4.0000783208020048
63817,4.0
114779,4.0
68231,4.0
120483,3.9999216791979948
169158,4.0000783208020048
137860,4.0
125543,4.0003916040100247
41942,4.0
86561,4.0015664160401005
135274,4.0
301181,4.0
136475,4.0
243499,4.0005482456140351
159384,4.0
217298,4.0003132832080199
174118,4.0002349624060152
92353,4.0
124894,4.0004699248120303
288961,4.0
70270,4.0046992481203008
223064,4.0003132832080199
200841,3.9996867167919801
124401,4.0
86233,4.0
200818,4.0
272729,4.0000783208020048
60448,3.9993734335839597
134965,4.0012531328320806
151256,4.0
7358,4.0003916040100247
35289,4.0
9808,4.0
285060,4.0
213643,4.0
57700,3.9999216791979948
56790,4.0
466,4.0
216408,4.0
48964,4.0000783208020048
176967,4.0001566416040104
263251,4.0000783208020048
106632,4.0001566416040104
258261,4.0
97851,4.0000783208020048
163101,4.0
209026,4.0002349624060152
67415,4.0
17797,3.9999216791979948
66122,4.0
261285,4.0000783208020048
285029,4.0
71847,4.0
19029,4.0087719298245617
181996,3.9999216791979948
100963,4.0
24181,4.0
293297,4.0
56805,4.0000783208020048
286373,4.0
54445,3.99984335839599
184348,4.0002349624060152
128446,3.9999216791979948
237746,4.0
22188,4.0
107745,4.0
28315,4.0
146391,4.0
218993,4.0000783208020048
241501,4.0000783208020048
284032,4.0
97098,4.0006265664160399
77174,4.0
42209,4.0
269016,4.0
288635,4.0
28043,4.0001566416040104
253534,4.0
86771,4.0010964912280702
196871,4.0003916040100247
158191,4.0
139078,4.0003132832080199
237805,4.0
217695,4.0003132832080199
56137,3.9999216791979948
299048,4.0002349624060152
185533,4.0000783208020048
209565,3.99984335839599
93142,4.0
47480,3.9992951127819549
155552,4.0
56979,3.9773652882205512
144664,4.0
28551,4.0002349624060152
179894,4.0
63009,4.0002349624060152
59829,4.0
83033,4.0
26122,4.0
33459,4.0018796992481205
203207,4.0
98426,4.0
294723,4.0
163556,4.0
185177,4.0001566416040104
150915,3.9999216791979948
267088,3.9996083959899749
191477,4.0
129285,4.0000783208020048
61282,4.0
241462,4.0
228555,4.0
53820,4.0
157884,4.0001566416040104
146278,4.0006265664160399
208509,4.0
292774,4.0
107379,4.0
17728,4.0010964912280702
278208,4.0000783208020048
13686,4.0001566416040104
166074,4.0012531328320806
54749,4.0
258238,4.0
282780,4.0
198569,4.0000783208020048
201802,4.0000783208020048
171530,4.0
54884,3.9997650375939848
46016,4.0002349624060152
36241,4.0
93998,3.99984335839599
217560,4.0
105598,4.0000783208020048
154359,4.0006265664160399
153612,4.0
171923,4.0004699248120303
289241,4.0001566416040104
215137,4.0000783208020048
69344,3.99984335839599
188966,4.0012531328320806
252894,3.99984335839599
156030,4.0
265858,3.9999216791979948
279522,4.0
37630,4.0
207380,4.0
126112,4.0
15142,4.0
227,4.0002349624060152
302071,4.0
257702,4.0000783208020048
41313,4.0
122604,3.9999216791979948
297748,4.0001566416040104
90207,4.0009398496240598
294615,4.0
98312,4.0000783208020048
21924,4.0
163232,4.0
111757,3.9994517543859649
60921,4.0
267829,4.0
3549,4.0001566416040104
247123,4.0005482456140351
248850,4.0
198638,3.9989035087719298
300883,4.0005482456140351
78074,4.0
152271,3.9999216791979948
215345,4.0
115068,4.0
141805,4.0002349624060152
115584,4.0
245222,4.0004699248120303
237848,4.0
62684,3.9996867167919801
141326,4.0
187598,4.0
91564,4.0
66761,4.0
31977,4.0000783208020048
68500,4.0
261876,4.0
157509,3.9999216791979948
262349,3.9996083959899749
63623,4.0
86332,3.99984335839599
255107,3.9996867167919801
291193,3.99984335839599
26804,4.0000783208020048
54859,4.0
35279,4.0000783208020048
93259,4.0004699248120303
302012,4.0
301746,4.0
220720,4.0001566416040104
166327,4.0003916040100247
37385,4.0
278403,4.0
45601,3.9999216791979948
87925,3.9999216791979948
98201,4.001174812030075
2815,3.99984335839599
89284,4.0
300544,4.0000783208020048
206878,4.0
301227,3.9996867167919801
208038,4.0
95202,4.0
31232,4.0003132832080199
259315,4.0000783208020048
52576,4.0
124907,4.0
151572,4.0
163244,4.0004699248120303
57737,4.0
39883,4.0003132832080199
92780,4.0
149429,4.0
61177,4.0001566416040104
27000,3.9997650375939848
88947,4.0
201762,4.0
285120,4.0
77255,4.0003132832080199
110966,4.0044642857142856
103362,4.0
44782,4.0
40573,4.0000783208020048
134062,4.0
221830,4.0
26517,4.0
197795,3.9996867167919801
168526,4.0007048872180455
6410,4.0
154447,4.0
119655,4.0000783208020048
7328,4.0
65051,3.9999216791979948
224386,4.0
203023,4.0003916040100247
212540,4.0
287495,4.0
246133,4.0
212889,4.0
122644,3.9999216791979948
145095,4.0
63261,4.0
248545,4.0
93975,3.9999216791979948
115639,3.9995300751879701
186520,4.0000783208020048
285536,4.0026629072681708
55971,4.0
41369,4.0
111695,4.0000783208020048
248569,4.0
214675,4.0
232553,4.0
255563,4.0
36942,4.0
119755,3.9999216791979948
128147,4.0
99748,4.0
174082,4.0
60780,4.0
140159,4.0
257269,4.00203634085213
237445,4.0
95476,4.0
213450,4.0
83652,4.0
34437,4.0
38123,4.0
131839,4.0002349624060152
234559,4.0001566416040104
103925,4.0
22220,4.0
190080,4.0027412280701755
54591,4.0
224383,4.0
150224,4.0000783208020048
44543,4.0000783208020048
141904,4.0000783208020048
78573,4.0003916040100247
162219,4.0
75089,4.001174812030075
278227,4.0
292390,4.0000783208020048
83024,4.0000783208020048
20402,4.0002349624060152
48998,4.0000783208020048
180398,4.0003132832080199
143351,4.0
259332,4.0000783208020048
8213,4.0000783208020048
27216,4.0
58918,3.9999216791979948
29762,4.0044642857142856
222828,4.0
51301,3.9997650375939848
213699,4.0
216810,4.0
202771,4.0000783208020048
117757,4.0
83114,4.0003132832080199
59727,3.9999216791979948
86639,4.0003132832080199
223255,4.0004699248120303
183212,4.0015664160401005
142446,4.0
85603,4.0
32652,3.9997650375939848
211025,3.9999216791979948
219087,3.9997650375939848
57060,4.0
95160,4.0
226635,4.0
148388,4.0
302023,4.0000783208020048
254094,4.0001566416040104
59740,4.0
293007,4.0003132832080199
138627,4.0
39906,4.0
219627,4.0003132832080199
22997,4.0
61537,4.0005482456140351
222863,4.0000783208020048
145828,4.0009398496240598
275581,4.0
247971,4.0
193859,4.0
213005,3.9999216791979948
86810,4.0003132832080199
17517,4.0003916040100247
257918,4.0004699248120303
53710,4.0
167386,4.0000783208020048
189264,4.0
295685,4.0
34888,4.0
147170,3.99984335839599
28564,4.0017230576441101
168487,4.0
230660,4.0
171967,4.0
242142,4.0002349624060152
147389,4.0010181704260654
34642,4.0000783208020048
212241,4.0
64084,4.0
295342,4.0
172209,3.9993734335839597
178121,4.0
43142,4.0
114110,4.0
224901,4.0
161565,4.0
249136,3.9999216791979948
275680,4.0000783208020048
189379,4.0
267072,4.0022713032581452
972,4.0
67540,4.0
222697,4.0
45364,4.0003916040100247
36366,4.0
209522,4.0007048872180455
26621,4.0
91384,4.0
129850,3.9997650375939848
148287,4.0
16200,4.0000783208020048
113667,4.000861528822055
143193,4.0
166455,3.9999216791979948
118191,4.0
146888,4.0
296775,4.0
76965,4.0
21200,4.0
158848,3.9997650375939848
66992,4.0
171882,4.0
235398,4.0002349624060152
20743,4.0025845864661651
271132,4.0
247660,3.9997650375939848
162004,3.99984335839599
29153,3.9997650375939848
213861,4.0000783208020048
32052,4.0009398496240598
129597,4.0
283594,4.0
99446,4.0000783208020048
27333,4.0
47698,4.0005482456140351
165547,4.0
179557,4.0003132832080199
280579,4.0
143535,4.0
79393,4.0
33498,4.0
187394,3.9999216791979948
160855,4.0
52207,4.0000783208020048
171218,4.0002349624060152
31708,4.0000783208020048
130399,4.0
71742,3.99984335839599
292062,3.99984335839599
115624,4.0
108421,4.0
119950,3.9997650375939848
95560,4.0
138713,4.0
114719,4.0
206334,4.0000783208020048
209561,4.0021929824561404
873,4.0004699248120303
266411,4.0
274662,4.0003132832080199
213264,4.0
256232,4.0000783208020048
40679,4.0
179064,4.0001566416040104
133729,4.0
57616,4.0000783208020048
192445,4.0
159269,4.0
83352,4.0
103821,4.0001566416040104
148444,4.0000783208020048
239231,4.0006265664160399
290193,4.0002349624060152
241315,4.0000783208020048
24224,4.0
147146,4.0
295412,4.0
74718,4.0
66149,3.9999216791979948
209419,4.0
146365,4.0
96820,4.0
106282,3.9997650375939848
91423,4.0010964912280702
54093,4.0
15343,4.0
21641,3.9999216791979948
126512,4.0001566416040104
182789,4.0001566416040104
90317,4.0
163339,3.99984335839599
14321,4.0
164287,3.9994517543859649
164754,4.0001566416040104
194036,4.0
71562,4.0000783208020048
146033,4.0000783208020048
118618,4.0000783208020048
91929,4.0
195985,4.0
234429,4.0
111081,4.0
157170,3.9999216791979948
234361,4.0
100712,3.99984335839599
96815,3.9992951127819549
79578,4.0002349624060152
187777,4.0
32147,4.0003916040100247
32402,4.0012531328320806
166407,4.0000783208020048
77198,4.0
189913,4.0
21764,4.0
35689,4.0
20429,4.0
241813,3.9999216791979948
172950,4.0
253253,4.0
251538,4.0
241637,4.0
227348,3.9999216791979948
203360,4.0
1578,4.0007832080200503
180406,4.0002349624060152
141410,4.0000783208020048
238108,3.9999216791979948
197764,4.0002349624060152
177365,4.0
16460,3.99984335839599
242707,4.0
100523,4.0000783208020048
19002,4.0000783208020048
293087,4.0000783208020048
7260,3.9999216791979948
57890,4.0
118871,4.0017230576441101
269753,4.0
163406,4.0
251203,4.0004699248120303
33156,4.0
127971,4.0
57774,3.9999216791979948
54820,4.0
204717,3.99984335839599
86023,4.0
247466,4.0
229200,3.9999216791979948
85055,4.0001566416040104
115758,4.0
202311,3.9999216791979948
175758,4.0000783208020048
224766,4.0
47331,4.0000783208020048
16502,4.0000783208020048
258185,4.0
202107,3.9997650375939848
188262,4.001174812030075
276853,4.0
200085,4.0
28277,4.0
186122,4.0
25087,4.0000783208020048
87121,4.0000783208020048
283763,4.0
160344,4.0
92916,4.0000783208020048
243546,4.0
226384,4.0
170369,4.0000783208020048
147390,4.0003916040100247
271978,3.9989035087719298
18294,4.0032894736842106
154434,4.0
159997,4.0
250632,4.0
3251,4.0
39827,4.00203634085213
199959,4.0
27781,4.00203634085213
162528,4.0
66259,4.0
188527,4.0
78034,4.0
33922,3.9999216791979948
226128,4.0001566416040104
3080,4.0
140407,4.0001566416040104
109795,3.9997650375939848
154350,3.9996083959899749
35424,3.9999216791979948
119698,3.9999216791979948
118169,4.0
264274,4.0
184105,4.0
124828,3.9999216791979948
169238,4.0
262107,4.0000783208020048
21840,4.0001566416040104
260846,3.9994517543859649
140886,4.0
149218,4.0
256402,4.0
153343,4.0
122980,4.0
244568,4.0
125977,4.0002349624060152
257118,4.0012531328320806
124170,4.0
29744,4.0004699248120303
64142,4.0000783208020048
253722,3.9996867167919801
298477,3.9996867167919801
37127,4.0
193852,4.0036810776942353
166303,4.0001566416040104
223736,4.0003132832080199
119307,4.0003916040100247
106886,3.9996867167919801
81583,4.0003132832080199
193203,4.000861528822055
6370,4.0024279448621556
222731,4.0000783208020048
263924,3.9994517543859649
31996,4.0
132916,4.0000783208020048
242614,4.0
81387,4.0000783208020048
241062,4.0004699248120303
63794,4.0004699248120303
255361,4.0
68547,3.9997650375939848
106528,4.0
130321,4.0
156048,4.0002349624060152
2097,4.0
178388,4.0000783208020048
169338,4.0004699248120303
251511,4.0
275933,4.0
283367,3.9999216791979948
16218,4.0
229828,4.0
260730,4.0
88970,4.0
273587,4.0003916040100247
155669,4.0
281,4.0003132832080199
183732,4.0
136061,4.0
197689,4.0000783208020048
70349,4.0000783208020048
81788,3.9997650375939848
49647,3.9997650375939848
166482,4.0
135550,3.9999216791979948
187121,4.0
2332,4.0
68465,4.0
14368,4.0
128803,4.0
86571,4.0
298488,4.0003916040100247
278830,4.0000783208020048
225669,4.0001566416040104
104008,3.99984335839599
195833,4.0002349624060152
282600,3.9999216791979948
99316,4.0
70577,4.0015664160401005
169579,4.0
110300,4.0007832080200503
268666,4.0
167304,3.9999216791979948
101490,4.0001566416040104
261299,4.0
198065,4.0001566416040104
253962,4.0
36112,4.0
93797,4.0
104087,3.99984335839599
130314,4.0
218014,3.9999216791979948
33931,4.0003132832080199
53277,4.0001566416040104
245675,4.0
275378,4.0
118863,4.0015664160401005
176360,4.0
199785,4.0015664160401005
164010,4.0
230437,3.9996083959899749
189587,4.0
221860,4.0
68233,4.0000783208020048
180502,4.0
225592,4.0000783208020048
73854,4.0000783208020048
175163,4.0
175989,4.0002349624060152
290112,4.0
227371,4.0001566416040104
9660,4.0
108457,4.0
219717,4.0001566416040104
80394,4.0
101933,4.0
69292,3.9997650375939848
121282,4.0
150374,4.0
93252,4.0001566416040104
110027,4.0000783208020048
28372,4.0
252783,4.0
220403,4.0
189797,4.0000783208020048
44934,4.0000783208020048
16062,4.0
201910,4.0
271426,4.0
231796,4.0
249171,4.0
272721,4.0002349624060152
227611,3.9997650375939848
221858,4.0
164034,4.0002349624060152
221120,4.0
133741,4.0
39889,4.0000783208020048
6892,4.0
12409,4.0
283431,4.0
78577,3.9999216791979948
234574,4.0003132832080199
282788,4.0
76674,4.0003916040100247
66175,3.99984335839599
244535,3.9997650375939848
185828,3.9996867167919801
171181,4.0
4281,4.0
238924,4.0
173604,4.0
94692,4.0
162987,3.9999216791979948
93875,4.0
168625,4.0
277258,4.0
32148,4.0
176965,4.0
300087,4.0
96731,4.0
122431,4.0017230576441101
170238,4.0003916040100247
141748,4.0
186229,4.0
166113,4.0006265664160399
77317,4.0001566416040104
217077,4.0
12566,4.0
282046,4.0005482456140351
278552,4.0
194714,4.0
158678,4.0
147099,4.0
248250,4.0000783208020048
263916,3.999138471177945
217597,4.0
274868,4.0
55227,4.0
44327,3.99984335839599
77011,4.0
93713,4.0
33379,4.0
174743,4.0
71285,4.0004699248120303
41881,4.0005482456140351
35836,4.0003132832080199
134883,4.0
145363,4.0
131689,4.0
51048,4.0
11468,4.0
175996,4.0
252945,4.0
291913,4.0000783208020048
24638,3.9999216791979948
79162,4.0
246011,3.9999216791979948
195926,4.0
144183,4.0
90961,3.9999216791979948
222310,4.0
13462,4.0
102947,4.0000783208020048
132605,4.0007832080200503
284877,4.0000783208020048
126705,4.0
81414,4.0
113803,4.0001566416040104
76294,4.0
92855,4.0
117024,4.0
135621,4.0014097744360901
44936,4.0
230806,4.0
35021,3.99984335839599
254019,3.9999216791979948
213018,4.0001566416040104
136882,4.0
8102,4.0
40609,4.0
49972,4.0
249535,4.0
147494,3.9999216791979948
27052,4.0003916040100247
156553,4.0010964912280702
155175,4.0
148107,4.0001566416040104
66798,4.0
293678,4.0
120582,4.0001566416040104
162172,4.0003132832080199
14529,4.0
180045,4.0
107322,4.0
83197,4.0
222439,4.0000783208020048
74242,3.99984335839599
133046,4.0
161755,4.0
160913,3.99984335839599
54170,4.0
194484,4.0
293027,4.0
195667,4.0000783208020048
8816,3.9995300751879701
231789,4.0003916040100247
135315,4.0
243056,3.9999216791979948
251255,4.0006265664160399
294101,3.9999216791979948
104165,4.0003132832080199
68824,4.0000783208020048
25984,4.0
125276,4.0
27035,4.0003132832080199
251217,4.0
207383,4.0
234143,4.0001566416040104
268015,4.0
27682,4.0004699248120303
48496,4.0
214372,3.99984335839599
177414,3.9997650375939848
130720,4.0
183059,4.0
211076,4.0003916040100247
58138,3.9992167919799497
36416,4.0
10601,4.0000783208020048
38337,4.0000783208020048
521,3.9997650375939848
129030,4.0000783208020048
151148,4.0
19484,4.0
172221,4.0
261540,4.0
83800,4.0
95815,4.0
215746,4.0
85678,4.0004699248120303
51724,3.9999216791979948
233653,3.9999216791979948
22445,3.9999216791979948
114912,4.0
107701,3.9999216791979948
138596,4.0004699248120303
106242,4.0
221265,4.0
214462,4.000861528822055
176984,4.0013314536340854
271853,4.0
121562,4.0
119658,3.99984335839599
166191,3.9995300751879701
246044,4.0004699248120303
231662,4.0001566416040104
7917,4.0021146616541357
143300,4.0003916040100247
114996,4.0
205851,3.9999216791979948
191065,4.0
39670,4.0002349624060152
65239,4.0
36811,4.0010964912280702
122194,4.0
213546,3.99984335839599
286535,4.0
202093,4.0000783208020048
29500,4.0
107261,4.0005482456140351
221871,4.0
83717,4.0
278210,4.0004699248120303
144105,4.0003916040100247
175066,4.0
108004,4.0001566416040104
290202,4.0000783208020048
157650,3.9999216791979948
51047,4.0000783208020048
127920,3.99984335839599
223985,4.0
118276,3.9997650375939848
183038,4.0
279433,4.0
166500,4.0
159600,3.9994517543859649
61109,4.0
283502,3.9999216791979948
11512,3.99984335839599
210297,4.0
161850,4.0
155963,4.0
57893,4.0001566416040104
78601,3.9999216791979948
111044,4.0
177095,4.0
4698,4.0014097744360901
249302,3.9996867167919801
155261,4.0
161563,3.9994517543859649
254387,4.0
100844,4.0
171914,4.0003132832080199
257315,4.0
248203,4.0
2841,4.0000783208020048
44340,4.0000783208020048
79457,4.0001566416040104
2244,4.0000783208020048
265451,4.000861528822055
205430,4.0000783208020048
281357,4.0
232520,4.0
69335,4.0003132832080199
148242,4.0
206319,4.0000783208020048
276282,3.9990601503759398
220642,4.0
180195,4.0001566416040104
210043,4.0007048872180455
83406,4.0
250039,4.0015664160401005
43358,3.9997650375939848
39923,4.0
155046,4.0003916040100247
215871,4.0
95966,4.0
293242,4.0006265664160399
235430,3.9999216791979948
153512,4.0
273038,4.0000783208020048
188027,4.0003132832080199
28179,3.99984335839599
191399,4.0003132832080199
183065,4.0001566416040104
159535,4.0
177387,4.0009398496240598
51451,4.0006265664160399
260342,4.0
20210,4.0
259553,4.0002349624060152
277429,4.0
276912,4.0
2242,4.0
261081,4.0
291106,4.0017230576441101
164943,4.0
198531,4.0
698,4.0
147516,4.0
59513,4.0001566416040104
292175,4.0000783208020048
172386,4.0000783208020048
64521,4.0
242878,4.0000783208020048
132394,3.9999216791979948
12039,4.0
165017,3.9999216791979948
148736,3.9999216791979948
184213,4.0
20489,4.0
176026,4.0003132832080199
26662,4.0
57940,4.0
7307,4.0006265664160399
251465,4.0
24185,4.0000783208020048
61311,4.0
209819,3.9999216791979948
301427,4.0000783208020048
91078,4.0
170119,4.0
258048,4.0
116014,4.0
51969,4.0
227880,4.0
56493,4.0
199511,4.0
139810,4.0
80130,4.0
185186,4.0094768170426063
293232,4.0000783208020048
106050,4.0000783208020048
230715,4.0001566416040104
236926,4.0
102601,4.0000783208020048
7234,4.0000783208020048
85158,4.0000783208020048
117017,4.0
135844,3.9996867167919801
221116,4.0
218468,4.0
158811,4.0
44163,4.0
100745,4.0000783208020048
177565,4.0000783208020048
211122,4.0
34205,4.0000783208020048
281368,4.0
272000,4.0
277680,4.0002349624060152
27758,3.9993734335839597
255331,4.0
94136,4.0
167183,4.0
59579,3.99984335839599
100720,4.0000783208020048
5771,4.0
259425,4.0001566416040104
217602,4.0007048872180455
37610,4.0
219072,4.0002349624060152
99986,4.0
41466,4.0003916040100247
295865,4.0
216115,4.0
251982,4.0
254011,3.9999216791979948
107283,3.9999216791979948
196695,4.0001566416040104
7661,4.0
77398,4.0
57433,4.0
241398,4.0
69431,4.0
207349,4.0
262818,4.0
61712,4.0001566416040104
297347,4.0
68831,4.0000783208020048
148892,4.0
290852,4.0
107075,3.9999216791979948
47309,4.0
282132,4.0
215509,3.9999216791979948
251257,4.0
232803,3.9999216791979948
220750,4.0000783208020048
246116,4.0007048872180455
173087,4.0000783208020048
229554,4.0
246131,4.0010181704260654
19159,4.0
24593,4.0005482456140351
164852,4.0004699248120303
201603,4.0000783208020048
76996,4.0000783208020048
145576,3.9986685463659146
84316,4.0
236777,4.0
13186,4.0006265664160399
199306,3.99984335839599
230912,4.0007048872180455
114611,4.0
162735,4.0
32035,4.0009398496240598
136142,3.9999216791979948
133950,4.0
60561,4.0
34552,4.0000783208020048
164020,3.9999216791979948
227501,3.99984335839599
66298,3.9999216791979948
81360,4.0003132832080199
271798,4.0
250231,4.0
110687,4.0
175837,4.0
169278,4.0000783208020048
147502,3.9997650375939848
229934,4.0014880952380949
47457,4.0
222190,4.0
27335,4.0
147953,3.99984335839599
208052,4.0
99589,4.0
71438,4.0
135603,4.0001566416040104
44941,4.0
139399,4.0
34701,4.0
255950,4.0
229870,4.0
269928,4.0
14787,4.0
259657,4.001174812030075
161792,4.0
130766,4.0
237734,4.0
132941,3.9997650375939848
198070,4.0001566416040104
256847,4.0
72129,4.0003916040100247
221295,4.0
78972,4.0003132832080199
131197,4.0
210502,4.0001566416040104
21036,4.0002349624060152
30919,4.0000783208020048
271561,3.9978070175438596
17851,4.0001566416040104
229911,3.9997650375939848
281637,4.0
218192,4.0002349624060152
292442,4.0000783208020048
228435,4.0003916040100247
290295,3.9997650375939848
115619,4.0
97520,4.0
142636,3.9997650375939848
199348,4.0
214006,4.0
61891,4.0
29462,4.0000783208020048
36394,3.99984335839599
279370,4.0000783208020048
226978,4.0
29733,4.0013314536340854
275337,4.0
183701,3.9999216791979948
60579,4.0000783208020048
95794,4.0000783208020048
221767,4.0
270598,3.9992167919799497
241464,4.0
236174,4.0
134665,3.99984335839599
208266,3.9999216791979948
173657,4.0000783208020048
138562,4.0000783208020048
20355,3.9996083959899749
97810,4.0000783208020048
74327,4.0005482456140351
53897,4.0
233897,4.0
213136,4.0
296108,4.0
222457,4.0002349624060152
156568,4.0003132832080199
166696,4.0
228962,4.0000783208020048
152085,4.0
199381,4.0000783208020048
208396,4.0
72218,4.0
30245,4.0
233325,4.0000783208020048
97874,4.0
14760,4.0
100709,4.0
265117,4.0
73335,4.0
250399,3.9999216791979948
211248,4.0046992481203008
197374,4.0
54715,4.0006265664160399
277225,4.0000783208020048
10115,4.0
282313,4.0
47505,4.0
27009,4.0
70205,3.9993734335839597
142796,4.0000783208020048
255117,4.0
116791,4.0003916040100247
220449,4.0002349624060152
129706,4.0000783208020048
14507,4.0
260197,3.9999216791979948
260315,4.0000783208020048
57660,4.0
99930,4.0006265664160399
263369,4.0
71676,4.0
152000,4.0
270189,4.0003132832080199
22623,4.0
281310,4.0
292311,4.0012531328320806
62827,4.0
133453,3.9999216791979948
234157,3.99984335839599
154025,4.0
56389,3.9999216791979948
163286,4.0000783208020048
211532,4.0
33139,4.0
270765,4.0
184656,4.0
212982,4.0
144946,4.0
240288,4.0
119281,4.0003132832080199
127620,4.0000783208020048
102976,4.0
80019,4.0
94762,4.0
68307,4.0001566416040104
94374,4.0
122724,4.0
86681,4.0018796992481205
192135,4.0001566416040104
62982,4.0006265664160399
195066,4.0007048872180455
1222,4.0
41367,3.9999216791979948
254448,3.99984335839599
87333,4.0
150617,4.0
281430,4.0001566416040104
97182,4.0
197751,4.0
19561,4.0
132727,4.0000783208020048
2785,4.0003132832080199
6001,4.0000783208020048
188995,4.0
180894,4.0015664160401005
25037,4.0
28528,4.0
139201,4.0000783208020048
53930,3.9999216791979948
112914,4.0000783208020048
97579,4.001174812030075
63951,4.0
9885,3.9995300751879701
87012,4.0002349624060152
43844,3.9997650375939848
194424,4.0
18578,3.9990601503759398
226169,4.0
272795,4.0
19412,4.0
96948,4.0
45154,4.0
133330,3.9999216791979948
118896,4.0002349624060152
293406,4.0004699248120303
113787,4.0
7167,4.0002349624060152
245134,4.0003916040100247
207341,4.0
104804,4.0
264412,4.0000783208020048
265000,4.0002349624060152
190708,3.9999216791979948
169556,4.0
257508,4.0
198932,3.9990601503759398
128598,4.0
170281,4.0
124244,4.0
59744,3.99984335839599
248169,4.0000783208020048
177413,4.0
223910,4.0001566416040104
219352,4.0
71819,3.9997650375939848
248448,4.0
212555,4.0
39725,4.0
10630,4.0
173555,4.0
279519,4.0
260625,4.0
278504,4.0001566416040104
85135,4.0
69118,4.0
299872,4.0
277460,3.9999216791979948
102404,4.0001566416040104
93722,4.0
10727,4.0
164745,4.0003916040100247
124556,4.0
151829,4.0015664160401005
175170,4.0000783208020048
185489,4.0
138825,4.0
266293,4.0
68965,3.9997650375939848
152614,4.0
122823,4.0004699248120303
36643,3.9996083959899749
288771,4.0001566416040104
258209,4.0
98529,4.0
254842,4.0
145383,4.0002349624060152
253595,4.0004699248120303
44409,4.0018796992481205
284403,4.0
174896,4.0002349624060152
64408,3.9997650375939848
249321,3.9999216791979948
6704,4.0
187235,4.0000783208020048
207600,4.0004699248120303
68163,4.0
131260,4.0031328320802002
250154,4.0000783208020048
49159,4.0
88314,4.0
251030,4.0
145890,4.0
265261,3.9992951127819549
249716,4.0002349624060152
193516,4.0000783208020048
282755,4.0027412280701755
32394,3.9997650375939848
87267,4.0
157009,3.9999216791979948
124412,4.0001566416040104
53931,4.0
171621,4.0001566416040104
202525,4.0
204325,4.0
155475,3.9999216791979948
68719,4.0
68711,4.0
244353,3.99984335839599
235765,4.0
83276,4.0
111839,4.0001566416040104
276150,4.0000783208020048
55984,3.9989035087719298
98844,4.0
210578,4.0012531328320806
168767,3.9999216791979948
187548,4.0
238864,4.0005482456140351
300177,4.0
35782,4.0
265605,3.99984335839599
201512,4.0
245159,4.0000783208020048
207002,4.0
266480,4.0001566416040104
97914,4.0
53848,3.99984335839599
76582,4.0000783208020048
196477,4.0000783208020048
55473,4.0001566416040104
211645,4.0
112886,4.0054041353383463
48742,4.0003132832080199
73772,4.0
102739,4.0
125650,4.0003132832080199
132625,4.0
124248,4.0
61482,4.0000783208020048
271046,3.9994517543859649
7797,4.0000783208020048
21561,4.0000783208020048
110601,4.0
284942,4.0
99989,4.0
117387,3.9999216791979948
103917,3.9997650375939848
47003,4.0001566416040104
250136,4.0
54450,4.0
293115,4.0
271228,4.0000783208020048
233277,4.0
79104,4.0002349624060152
98860,4.0
226973,4.0
112874,4.0000783208020048
7151,3.9999216791979948
191147,4.0001566416040104
228744,4.0002349624060152
113038,4.0
288271,3.9993734335839597
5808,4.0000783208020048
261925,3.9997650375939848
170919,4.0
177506,4.0015664160401005
60562,4.0094768170426063
215550,4.0002349624060152
246046,4.0007832080200503
279367,4.0000783208020048
235687,4.0
147020,4.0009398496240598
177285,4.0000783208020048
239553,4.0009398496240598
156178,4.0
21097,4.0000783208020048
258855,4.0001566416040104
167604,4.0
134615,4.0
16466,4.0
172823,4.0
25179,3.99984335839599
224471,4.0
148935,3.9999216791979948
278748,3.99984335839599
56374,3.9999216791979948
103200,3.9999216791979948
133334,3.9999216791979948
218512,4.000861528822055
261786,4.0
248567,4.0009398496240598
254740,3.99984335839599
66669,4.0
57283,4.0
120985,4.0
51194,3.9989035087719298
263814,4.0
264973,4.0
11495,4.0005482456140351
