Id,Prediction
97379,3.9377128683717846
61576,4.0212993267234527
253980,4.9127453654205455
267091,4.352718817560894
239912,3.3448465874322988
70891,4.2973302760488377
15714,3.6177754496735521
112895,4.1414138552313142
230434,4.2065735159084392
76378,3.6692337749010009
37174,2.8260360837916227
215496,4.5884544419736448
196206,4.1865260670975468
133392,4.2480481234888661
134240,3.9390359628209373
83287,4.5382101076769903
234862,3.9202327965775381
22002,4.1237843154268621
17622,3.8841787822616922
31221,3.8148199713768189
259973,3.7322899565237946
172517,3.9481618140746022
157586,4.1618393647191469
181195,4.5427539024775596
196361,3.6188589319291902
49146,3.6164956535280601
159890,4.0761660989267794
240152,4.6642263408146851
192275,4.3540214249156346
155692,4.1664277759908215
169461,4.5146181961089473
62561,4.1014144610383401
235836,4.368751283691247
99047,3.7699583051497174
32942,3.6790692057361252
83628,4.4434790561827819
190725,4.680071573175721
101216,4.6750383202856174
277770,4.5794711005008999
210697,4.4352653137892313
125243,3.9673939256714941
139367,2.8225220999162177
129222,4.6528085267238
28214,3.7079148866516225
78426,2.5517097125998904
174443,3.894274887463463
137543,3.4658460252335872
81987,4.4090283675879869
55831,4.2727415407221763
39561,4.1611058805875736
37068,4.6662346786020494
244966,3.8896390132343273
289188,4.520727311340516
264498,3.2398727989337557
288998,4.573760933364067
73740,3.490079356747787
179160,4.1827483483281176
228710,3.9150749995612633
69999,4.3541777743382113
127662,3.4910286076049299
180416,4.581739797553384
64957,4.0014533964055223
129380,3.8871869246705613
133369,4.6750383202856174
37889,4.341971916369407
159086,3.9752865974854203
111381,4.0329285599044127
187006,4.4734564283034794
117983,3.8688944713283626
156145,4.5887909329553551
292589,3.5756554345413338
255273,4.1440735534417161
75494,2.9247192262603496
34805,4.500323981057317
179527,4.122846787166675
269746,4.3660626961952813
21431,4.0534527392453148
18122,4.373380291378532
171889,4.3990715312322655
160835,3.9743368378214394
207664,3.2241291978987103
195334,3.7858349450011977
82044,4.2198381935468152
149029,4.3340356123283046
86199,4.5100852315205477
223547,4.0212993267234527
121687,4.4590818222855235
184531,4.9040783912478059
271718,3.2241291978987103
136591,4.4505903253832066
25251,4.6750383202856174
189445,3.2214938077754818
109652,4.2178420789270437
214902,4.2345609183522521
88274,4.6153306257137094
119914,3.6253426836845764
213107,3.3317090115947856
270726,4.251373605708193
72556,3.8634849250109409
118668,3.0915674902253416
237733,4.7740692388443211
198803,3.9266854259451041
163808,4.4948541068048655
148050,4.025878296725641
299086,4.5108523804367113
75357,3.8545917971688937
190948,4.1340242709844626
85330,3.7275812432730935
81653,3.5030056131089302
125852,4.284063363066787
211541,4.3233094728925989
204472,4.4714783925754205
114818,3.7911586871154217
201419,4.1438355346280638
36448,4.5884544419736448
161360,4.387729278433957
202672,4.9999999999980362
262906,4.4078997029770299
78817,3.9984335120183014
236759,4.6662161966118338
114832,4.5127953266484697
222472,3.8582677778071761
59393,3.8138203989100283
289413,4.9617214127675462
71367,4.297173286602856
134913,3.2614203167516758
190533,4.1100849230999819
67375,4.1106721229791132
277428,3.8758267111345881
269144,3.9647918463631608
286932,4.1297531623315864
167833,4.2109630304222403
122991,3.595640876686871
78642,3.7338942088891276
122345,4.1078075986185976
17472,3.379144720887199
56638,3.7422247631507952
171919,4.1038407482425505
88997,4.0508288753001249
112272,3.7303705054129708
23200,3.6250909089465373
279746,4.484979934358976
62866,3.7665104165064522
251083,3.866477797773646
67875,3.8987756644888689
184705,4.0941903545586795
94728,4.0644763180977312
151955,3.3667009859846355
30843,3.8995769862821028
157051,4.7063241706198449
131954,4.5981540332291813
244374,4.1039075544183623
22268,4.1642316834743065
221931,3.3229026463556988
208787,4.0794162859135312
274167,4.263748174767767
129430,4.1869396062608475
10666,4.1327425953373078
197900,4.028372270182186
199876,3.8896390132343273
278548,4.0255090618649509
44065,4.3003924858119351
114398,3.389961828178528
4330,4.3529048856047075
247287,4.1214486065225522
112443,4.1914824221499494
132396,3.9456925221102024
45941,4.3590407308714916
62565,4.1536008347041005
102815,4.0428512956705021
279165,4.3932839728255626
278407,4.6750383202856174
36528,3.8863880032755973
157943,4.574004579739233
84396,3.7464977164848792
15304,4.228160617093689
79449,4.2252012994631585
112534,3.8273414287831344
298041,4.4232472262393818
215991,3.8896390132343273
223197,4.3088095296355302
45008,3.8379886871852311
51799,4.2001692348276682
155645,3.0660775516302108
253436,4.3544952942565693
116143,4.4568900124362258
296003,3.8458438392195675
181882,4.2978165173173357
128609,3.0679886136327537
169457,3.7239838905998632
74687,4.9597461944944987
281945,3.866273035145352
15485,3.8896390132343273
228327,3.8905999332713734
219085,4.0828044713040414
58905,3.6128861684093829
180753,3.5746312088686456
39676,3.8689460403908451
146627,3.9271613788178517
225615,4.6364956682475782
88413,4.5364078795456626
241700,4.2290208060754297
92581,3.4677243669246827
269244,3.9797367524519651
265558,3.5960038925732229
219520,4.2393183809206363
302154,4.6750383202856174
54810,4.0358504182102406
53082,3.945174625165409
26549,3.409988471137114
70613,4.0366049330170135
211252,4.0405971433645131
291031,4.2711983122904034
291601,4.5203620147698347
258692,4.0444861895855855
217538,4.2467243414007285
147788,3.8428889369571588
214053,3.6082156328447752
146849,3.8138203989100283
211730,4.8188889895611231
132435,3.5318938880540305
243890,4.734917523794941
208394,4.0712499063782355
63549,4.9999999999980362
276535,4.0860557189665538
26110,3.9318270586945689
123752,3.9610219727315572
76730,4.5901049165566894
183622,4.6037982453037021
43008,4.4568900124362258
213729,4.3176409203745969
146224,4.0173519993890681
108107,4.4536274955671402
70833,4.6147959648194643
2942,4.0873979116912995
80640,3.8006619510353561
245493,3.7532016985681467
287544,3.8401155000012523
44668,4.0968945553215814
125749,4.1014144610383401
120380,4.9999986036878425
194139,4.6627807376547947
81499,3.6862372147005793
223289,4.5350391546529156
5889,4.4137688550347285
60614,3.8595522799315658
301931,3.2582441491017256
151668,4.3081093429158273
203796,3.2903618243218524
228919,3.4325829508097083
175278,3.8896390132343273
10074,3.9913633554299737
90460,3.9039662563232698
178228,4.4982345204460303
119439,4.6087122505681579
128144,4.0149079366413263
154634,3.8896390132343273
40527,3.8698686367737389
266365,4.3232377868423777
62297,4.352718817560894
272041,4.0760839250750385
143080,4.5252699778015488
31739,4.4273601231906774
257132,3.5594528497760276
77126,3.9047435187153079
207909,3.8757449105755639
100853,4.3246978171564914
271632,4.8388530287446674
270960,3.6076130765012708
63978,4.9288208119583725
124177,3.8634849250109409
200092,4.3335810826979992
464,3.7534873530168937
31381,3.1837793141475199
96082,3.5213570166368129
49006,4.3357090174508599
246543,4.0368410662972929
95328,4.1470993041243691
150777,4.8487653203940626
69635,4.8977567350570475
219513,4.2820579928097082
22560,4.5884544419736448
154209,3.9486438366322263
54438,3.9417099309537109
135028,4.1355973463168771
150073,4.1297531623315864
115801,3.9499093606953957
120069,3.9100575736798509
274079,4.1135246507715681
264702,3.9371493128802526
2427,3.4606642996742405
179364,3.556815085760781
51049,4.1470993041243691
131086,3.478776987145952
141663,3.8332324243599385
21101,4.4138334216368555
66552,4.2626163951066882
181055,4.1351026949299339
48065,4.4746526925791619
200330,3.8667937005789228
152944,4.0368410662972929
143943,4.1404500060171587
113752,4.429884706381868
299518,4.6796650372537263
55372,3.5922633807120761
253836,4.7643422804853719
171126,4.2608429291239203
117603,3.9371493128802526
60553,4.1358862494550825
289503,4.4481182302367355
104040,3.2022073086064275
200048,3.940331280891102
261205,4.3343407283131556
108384,3.9326864885343502
136269,4.2216802871323322
36350,4.3711156689502069
107134,3.777460649122506
43247,3.8689460403908451
163849,4.8291568941876326
273737,4.9999999999999023
172903,4.6531003931293462
230515,3.8458438392195675
223893,4.3652868386830574
280022,3.6468569349493665
121604,4.1100209288444578
166988,4.2577102599409251
50272,3.9397061783169049
156607,3.9754055788483083
267881,4.6657443819061708
227183,3.0410131055715635
230106,4.6750383202856174
265899,4.0851130880633528
161065,4.609304771916471
273359,3.4058646327785627
207395,4.0573990240675606
98806,4.0851130880633528
94346,3.708303010923494
233609,3.4989742308846363
68086,3.5796137036921474
156317,4.466956768147619
46134,4.6646993356926041
140168,4.6664500911351388
22047,3.9209579694682835
63042,3.5608258504022094
1496,3.4816284095251104
256527,4.520727311340516
25773,4.8236236427019907
142599,4.4365692274969133
221358,3.1667593908435281
301524,4.6752469930232579
176396,4.3081093429158273
126513,4.8266557598661279
162097,3.1722303897784698
286633,3.8892529281509107
107900,4.334550070725121
196641,3.8510745484345974
152508,3.6762310926299833
133217,3.8689460403908451
30656,3.9752865974854203
113569,4.6750383202856174
116989,4.1332443182964029
111108,4.0212993267234527
211258,4.6750383202856174
27857,3.7958829092638502
202932,4.5656005806207816
32439,3.8906890741173692
35340,3.8909374146802551
21970,4.5724438748918077
128853,4.817701996645571
112562,4.738120711870411
277278,4.0775198130087125
57594,3.8102144846668788
235688,3.914071746278966
57254,3.4780178189910211
82597,3.6129999271820314
21820,3.8272685801203119
128648,4.3553283719303639
152539,3.7110532795962117
71841,4.0823682846534695
259397,4.3182811844712674
195610,4.0007444975192508
15145,4.2306701885859921
63113,4.3056870808960976
243189,3.8295418555696918
148695,4.6531003931293462
85502,3.9137209698038697
212252,4.0179727021927167
197395,3.7858349450011977
293516,4.6292435709934798
163340,3.8756760985049787
106427,4.3096544261253147
280969,4.61682288546716
65229,4.547493695235862
186214,4.5234081533017854
215126,3.9725982110595841
207119,4.0469023879045629
85235,4.4750527593421427
72671,4.6037982453037021
203657,4.734917523794941
195308,3.8529344541757649
290620,2.641467401772891
265186,2.6617115408692378
6196,3.5489662274136045
19309,3.8701806408292385
155283,4.0851130880633528
168843,3.9480083039772569
169995,4.3408465658746174
271683,3.8969601419406388
80965,3.7674594464153559
283738,4.0348987324139669
248043,4.5240059442746583
86509,4.4134672323372941
29578,4.4974841304191875
100383,3.6203684438221995
263332,3.7987933557446927
242948,4.9359017904883782
293390,4.5877314585638258
270655,4.5603486605484402
53180,3.8556959787734746
264023,4.251373605708193
138070,3.738933487125307
266102,3.7297349289119071
166965,4.1260449031014454
31097,3.0151255400050951
202948,4.1100209288444578
239083,4.1024389308151994
154550,3.8307163204519226
155065,4.0255090618649509
302181,4.251035845892285
3780,4.4508960572841136
93090,4.5382101076769903
128557,3.8468686056944401
72482,4.00807807619793
41364,4.0663851236536335
270111,3.7239340886894334
84825,4.7537827400925101
183288,4.2711983122904034
98203,4.3919383919846142
253582,3.6595646769312142
4105,4.0251441861695589
145259,4.3264739773692131
239822,3.3067683624842266
174136,4.0784040682985756
114103,4.6385089984742409
12237,4.0436543394068565
254441,3.717870574459075
12875,3.9418701810859478
10197,4.1678786791662272
202890,3.5861735422826491
90629,4.2958256869159728
149323,3.8061902274840032
76175,4.0829678975531971
281213,4.6369267818563928
102570,4.0760839250750385
286181,4.6769559340314455
194172,4.1019006482945723
1248,4.6750383202856174
66526,3.3974658267813203
159118,4.3580236808846129
121033,4.817701996645571
57710,3.0283077495257325
49778,4.2272026836503134
271728,4.3264036682649261
269674,4.3449400788476389
232895,3.4331568169512217
184866,4.1317075559422838
173973,4.013851168635636
229287,4.3097801208387505
294169,4.0147644286957105
61391,4.4010606348119561
178141,4.632320193598396
249994,4.0828420027862879
140715,3.066713226990823
103244,4.1019006482945723
217563,4.0081019549768797
59775,4.229620799822003
85191,4.4292885052902706
286031,4.88570939882002
61068,4.668645013974646
288189,4.1010371473967515
186326,4.9214038849356001
288367,3.2693278130475774
117465,3.9739584168288804
56660,4.3990715312322655
154863,3.4246822830009416
73746,3.9999116856743075
98561,4.7370158929934716
214088,3.9481618140746022
230993,4.003709420410944
129719,4.2463205736092249
180063,3.9480083039772569
254736,3.3200300579526258
254398,4.4998928128600628
148528,4.7976010089301688
266407,4.2367097128867499
199031,4.0396220524132147
12347,4.0000285320526618
242946,3.3759191589361217
166941,4.6728596123752517
100463,3.36545245972713
142988,4.6750383202856174
111702,4.1433096886383298
281859,4.1340242709844626
146202,3.5593135484660294
168634,3.8896390132343273
205166,3.8871938880371038
79501,4.1701395802131369
206561,4.5350391546529156
218219,3.9662988052129129
180949,4.1947982547142004
173006,4.7811478134133596
210463,3.7294152322782792
297818,4.38722483754447
89024,4.1240485985970361
81805,4.0036784562435477
120413,3.6723079234697011
282431,4.1713115522174524
256740,4.6750383202856174
161494,3.8579504632618167
126311,3.8272685801203119
165153,4.6938566098589405
118617,4.2242860173083789
73856,3.9608368748741833
147650,4.4484839075754508
204427,3.9336671312621712
286426,4.6750383202856174
119854,4.6037982453037021
214041,4.5666352828992816
71795,4.6750383202856174
161451,4.00807807619793
244503,4.4032536397715889
70929,4.209329163019218
89064,4.4055821692852728
240982,4.020502645156137
66305,4.9999370869263418
194211,4.3593510268419697
96993,4.2073485930198116
156800,4.6140834635507053
89646,4.8945319924397088
83736,4.4464523926513522
140774,3.8330142206703885
213405,3.7879914297561355
289855,4.5339713007971847
50609,3.9673939256714941
213584,4.0508288753001249
190172,3.8900880655115011
173141,4.1255826639881104
222738,4.1351026949299339
300556,3.838342008809132
277403,4.5374159755469927
295615,4.6633435319506331
101177,3.7179306857923682
267442,3.1524637429734361
141577,3.8868602825893013
37428,3.5997106396534115
227507,3.8896390132343273
72392,4.0485114122059924
31517,4.2498405703107176
123689,4.2364202154225463
66228,4.1597206782629463
166444,4.574004579739233
141211,4.454127814723825
222666,4.8388530287446674
160653,3.160349456202888
265542,4.297173286602856
191177,4.2272026836503134
186897,4.5350391546529156
300159,4.3754759812569564
200963,3.745743180591095
125552,4.4575380433431757
240035,4.0528995980264222
166549,3.7072244664658873
86213,4.0428512956705021
180761,4.0436543394068565
99573,4.2367097128867499
153444,4.2463727020614144
221275,3.8366717923653733
302172,4.0086148963459136
28666,3.6973676633359389
22633,3.9177018808872495
289076,4.2221684731174278
144328,4.1113322186799186
159400,3.9381288109060741
141073,4.7118117115551215
251386,3.5555594609779826
80136,3.8896390132343273
247862,3.8556959787734746
35143,4.6579897634419005
59946,3.1065004204534636
124351,4.3769807475236302
219860,4.5789798489721472
264874,3.0861626152974506
59577,3.8462672823641264
135371,3.4606642996742405
58434,4.1065884344473123
15630,4.4121635866123228
52133,4.2090370354199749
123410,3.8775284405414907
2035,4.5205269429848229
281402,4.2372644729861149
27827,3.7243429768499232
292049,4.4283620741064338
143549,3.7091912538357539
139585,4.4665958851931267
127066,4.6554507845770159
39152,4.5421138185399625
202302,4.7330118630931173
241620,2.8555463057525321
227488,4.3502798427832579
224657,4.1297531623315864
205019,3.8842508647832252
170918,3.0261699620824247
3079,4.2679062730025619
33149,4.2652753830507661
45197,4.6037982453037021
180847,4.020502645156137
174610,3.6513313588551797
40096,3.9984335120183014
88391,3.4756771687823296
139149,4.1792805665633512
8205,3.8659907674182969
950,4.2498405703107176
151605,4.3446625145074727
23596,4.3234821160798598
95382,4.025878296725641
28774,3.8529344541757649
132134,3.3426583629761666
71009,3.0000000000000959
228610,4.0037641497726923
268326,4.4090283675879869
297555,3.3185843986386554
270987,3.8896390132343273
255406,4.0558040700391453
159664,3.490079356747787
45428,4.0497772024565775
224304,4.6504531551765131
12904,3.3152334856182839
64003,3.6191816515491659
25044,4.7047636786997096
149881,3.4157275892453152
222875,4.2272026836503134
153071,4.0902936109158059
298509,4.2500967768019144
267173,4.5324368330708023
2433,4.0708716097148763
19553,4.4985591105342735
156634,3.7798626317785748
293432,3.2693278130475774
119771,3.3448465874322988
242041,2.9361716268060318
148562,3.1600042041575644
167318,4.3487669852760416
204414,3.9804497271116022
178182,3.9026457852740237
62597,3.9298346489691447
96637,3.8869151139082376
27609,3.6903164778337496
117365,4.2026451695865923
191855,4.7605415703376206
201314,4.0515278662006491
131604,3.796958488258571
198970,3.9551235749849734
75362,3.6174636904404633
116663,3.7999652771122538
165005,4.6029075567289279
260762,4.7849061921413298
210451,4.4400972874985296
89356,3.9595203746448271
148958,3.6100028506260013
225590,3.6082156328447752
52723,4.5275621570539446
22075,4.1491031493013173
81099,3.4989742308846363
103787,4.3917598111134497
128876,4.1120310131146116
41955,4.6750383202856174
100769,4.0529929973740213
227888,4.1141442309048992
295985,4.0251441861695589
28538,3.8142000893801762
106734,3.8148199713768189
223215,4.2727338678609321
241131,4.1115685706885294
221522,4.9447961190582568
205288,4.1039075544183623
12323,3.8896390132343273
278483,4.9386460848483011
176836,4.680071573175721
285154,4.0224325544262491
229775,4.2372644729861149
147543,4.7779374781673498
64641,4.6528085267238
254928,4.6282547971722865
292986,4.5350391546529156
58691,4.6037982453037021
61183,3.8278195943798359
117489,3.8896390132343273
195981,4.3806014266644739
258800,3.6129999271820314
61019,3.3620476848451704
280369,4.1297531623315864
135110,4.2090370354199749
163307,3.8151481413288524
178458,4.198751980657172
249842,3.0031224880654346
130408,4.2186472299279405
215934,3.7959655902698195
273221,3.7323695057613238
124790,3.8132327173926686
265470,3.9617239280123124
139115,4.2242860173083789
55869,4.3160518500924159
218020,4.5580337964764741
28947,4.3882562654952677
269645,3.6250909089465373
193889,4.8383527910501147
139936,3.4816284095251104
267133,4.0608291464511872
146480,4.7030379591502562
98183,4.5120064735757719
121536,4.0493600769111469
168728,4.8945319924397088
37523,3.2492114486009691
249389,4.2396158169076434
283226,4.2773013179683259
99130,3.6903011279946867
301180,4.4433569751160835
138084,4.0415010606649791
184427,3.7179306857923682
65042,4.3355849949484169
184916,4.1576284268081549
170850,3.9247321178189831
263822,3.9752865974854203
199658,4.3761726060126733
119452,4.1921430561378124
293992,3.8667937005789228
288323,4.0033493358909693
261502,4.1713115522174524
183807,3.0000000000000959
270055,3.8138106521936135
196020,3.584002595485853
67897,4.8822124109416514
99077,4.4382864448237838
231835,4.0233684268269494
93269,3.9230128533010435
205955,4.3212206515065619
222546,4.1847283132144115
171853,3.6706816464290024
29350,4.3808183247901971
45302,4.1147775784390737
213106,3.3448465874322988
113500,4.040371495230425
127422,4.1470964048669101
299195,3.651324776965672
296920,4.1677327598908844
275279,3.5915956324418872
69552,3.777460649122506
71693,4.8961553351445319
198303,4.3048833644387701
253875,3.095419998692619
263701,4.5998469860944029
74462,3.8995028125293008
153651,3.710588350482229
228288,4.7166722836867008
87505,4.4337806440648615
31968,3.80717042463779
77455,3.6760866881427767
145298,4.1600126445631291
89522,3.7190924671169885
1501,4.2170371002177625
28262,3.9263447593891332
22379,3.5408195133157103
280897,4.3496590719667481
13971,4.8916080481308155
280528,4.00807807619793
225600,4.9376416709658884
27192,3.8995718409860922
213698,4.2272026836503134
11847,3.9651005098228591
19138,4.5636054456399204
55341,4.3300806586734417
85844,4.6230316132701974
11784,4.3591597754900198
208035,3.8896390132343273
211302,4.0628020614973437
41262,3.734438536593331
30088,3.8071500292006015
165999,3.9209579694682835
237340,4.0391100216326761
41658,3.6191156004275813
210507,4.1105881645529037
114162,4.7452360671274283
90380,4.1290307255100158
187794,4.4568900124362258
90514,4.4542646685848855
268451,3.8529344541757649
225933,4.220470957844249
109824,4.4192739280689182
220329,4.3850620667957854
894,4.0186128202372995
241276,3.945174625165409
291808,3.4678935485513596
112922,4.6764387017075357
66090,4.3446625145074727
238947,3.8689460403908451
41295,4.0508288753001249
149348,4.1014144610383401
43713,4.3357090174508599
279289,4.0049286520253213
229114,3.7822883881566796
169950,4.0706415808987977
46084,4.2029636816800462
120853,4.4982519866703967
74590,4.6750383202856174
292841,4.1115064653880831
167235,4.2535874744540498
269215,4.5324745289286072
227512,4.6087888418545591
180625,3.0000000000000959
236920,2.7016043465138253
24884,3.4246822830009416
44708,4.310513177431968
266951,3.9371493128802526
264600,4.0024126575398977
210091,4.1011393785075771
269620,3.6752888410781139
287486,4.6750383202856174
60216,3.4678935485513596
79489,4.3890614477448056
285346,4.5747226392559801
152308,4.3736034685847818
207651,3.0026523120641526
208111,3.8627402561878137
66868,4.9575282550355562
166286,3.8896390132343273
201168,3.8971769341753566
296873,4.5432983381191283
71940,4.633464973065764
113320,4.162374527459999
149864,3.5501426751801235
142097,4.6600305984867081
94132,4.6023322234983874
94280,4.6457453681857448
90152,4.2456440507653266
104913,4.0002124577023848
25232,3.0681170113072369
239338,3.8484726083565053
16478,4.0737337061293797
129849,3.281619001658862
156782,4.4232472262393818
109623,3.9610219727315572
32161,3.6236966433316398
112209,4.3562099938492267
44379,4.6750383202856174
203079,3.5966719176833375
17736,3.0000000000000959
143906,3.1964786801186609
227337,4.4323924798261656
209361,3.1161436661748496
88370,4.0366049330170135
175995,4.2610711846721907
143700,3.9524189416118252
224365,4.0212993267234527
164291,3.7846772515816083
282739,3.631851190840198
266042,3.913555261823856
259297,3.5923946132259674
142255,4.442390716998748
253473,4.3324563699788978
209847,4.4553014767516812
253359,3.8138203989100283
201643,3.0410131055715635
35854,4.9575282550355562
126132,4.0226925806490526
11092,3.8896390132343273
196241,3.6672147086337734
174599,3.2491087787622983
104576,4.0433990397277979
160584,4.5350391546529156
194894,4.7873867215100718
39306,4.5755623069634321
44037,4.0760839250750385
92608,4.280617836192981
69512,3.9985064598549105
223381,4.1701395802131369
32572,4.5621096027008567
9443,4.5617270434188688
208163,3.556815085760781
15030,4.681995784496686
254381,3.7879914297561355
287110,4.1019006482945723
241574,3.7400339505321272
192608,4.1147918404352302
291893,4.6750383202856174
69375,4.5052850921150895
140696,4.1019006482945723
123697,4.6750383202856174
215729,3.8769607452754054
113504,4.213975428702974
142658,3.9058410167927486
49250,3.4246822830009416
201728,4.738120711870411
100278,3.0410131055715635
265147,3.767631093416107
78361,4.2191813473067565
90979,4.0644763180977312
178187,4.7124850027040956
217412,4.2222002818907427
5184,3.9001312849132606
96656,4.4337806440648615
262450,4.2702119419514881
58767,4.133814018416853
231336,3.8634849250109409
98725,4.3687810431305278
33924,4.8822124109416514
262224,4.3264739773692131
95459,4.3776362393783232
222893,3.9137209698038697
277847,4.0700794329579981
89915,4.3785701447812873
88917,4.9815107426673633
160223,4.1701395802131369
254369,4.6169868109228434
229476,3.0410131055715635
134563,3.9450959357922177
163793,2.9398063945413462
89456,3.6374751860152021
111143,4.6516322277868181
53284,4.5581057161947189
266124,4.2029636816800462
34709,4.4319528954013583
100283,4.1514650598243268
149665,3.8240868627907352
203202,4.6140540150651548
142202,4.3986242737308245
197238,4.5884544419736448
278055,3.7323930363288542
39482,4.2699155712867771
183791,3.7588836314456842
250175,4.000120402963705
281647,4.1642780932940759
12523,4.1677327598908844
227457,4.4983299354927819
203094,4.4508179886155741
42154,4.0760839250750385
4302,4.7338680079047837
14412,4.8986895207102927
76471,4.3852758278825785
217750,4.8388530287446674
187808,4.1882830102633468
110995,4.6051388700272158
84041,4.4762048564290744
259912,4.5374159755469927
78022,3.2141897749336272
20726,4.3226736361702978
81064,4.8434278795051675
231007,3.9371493128802526
212074,4.2803584896708049
152375,3.9390359628209373
44052,4.1826076325856185
280257,4.7338602112709207
59907,4.3627304940137188
21855,4.1173115055451426
40491,3.7239340886894334
250092,3.7935989839222168
169885,3.8863880032755973
154193,4.1651762654000475
172996,4.6750383202856174
226037,4.6750383202856174
72115,4.2411538458545213
1614,3.4595891575183595
245117,4.1141442309048992
227230,3.7406722635092984
186741,4.0768079089563374
60064,3.928047657793015
49347,4.1541217951104272
226358,4.4759429376966988
229947,3.8896390132343273
10508,4.8451128507681576
172955,4.0806314869347666
170391,3.9366587342296979
131023,3.1278412804730786
255023,3.7882841624878525
134847,4.4546803519115725
228724,4.8520992291371492
257307,3.6177754496735521
136457,4.5626023920527388
284121,3.7207793125807265
185282,3.8529344541757649
172748,4.2272026836503134
219406,3.211373332066835
244818,3.4322515127957498
212073,4.0212993267234527
191124,4.9181875598157765
296835,4.0348987324139669
61580,3.8272835581759295
110430,3.7038435642645564
43168,3.7597267809883239
193415,3.6440991955654973
291463,4.7057523004215573
201888,4.4649656186915347
180370,3.7981719223583115
121838,3.9088988475095925
196893,4.4232472262393818
221251,4.0981173490088443
221606,4.8503048413169738
126879,4.1317075559422838
17904,3.866273035145352
191144,3.4551261354545559
195466,3.8923699866719392
188805,4.2181985679380398
260533,4.2648412983849875
51644,3.7754943525479945
284892,4.471675324197296
37184,4.6591967717240781
279436,4.0243741469263048
26594,4.5336636761093363
299306,4.0436543394068565
237202,4.4183423859947526
208275,3.9731615850530848
205649,4.2629860287477959
234737,3.8410757157417965
224346,3.0926256739073885
91497,4.2740776613719165
204273,4.0476971553359729
153517,4.7118117115551215
289140,3.7328479694913663
125569,3.6142836145459674
181381,4.2850196557072913
92783,3.485131446905648
47461,4.4990852632851466
29644,4.0768501545774525
38435,4.1638381220308531
37116,4.5885065872008015
118639,4.1600126445631291
20045,3.6119762695514424
189310,4.2798056822318413
226572,4.3166561432197899
269742,4.310527561246067
270089,4.38722483754447
122850,3.6414575083110221
55985,4.2060026078982924
116183,3.9355104804021179
105396,3.0660775516302108
15332,3.7464977164848792
207759,4.1132725875244329
132820,4.3598683212881282
154568,4.2954282579473269
13511,4.0790882385264853
184942,4.0329285599044127
30410,4.2506535510509913
197492,4.3533257576409676
113863,4.3553283719303639
76770,4.8945319924397088
97119,4.0212993267234527
143428,4.0365880142289514
163690,4.4731400869817071
52978,4.497924914101894
86656,3.8476066104107236
77343,4.6079727927773435
20803,3.9417388267339737
11236,4.0517749711135256
72364,3.8674825036854648
255421,4.2310009969295042
114106,4.2222002818907427
140989,4.8266557598661279
123622,4.8945319924397088
291554,3.774036871758601
18964,4.6677816330144966
139552,4.0285735427772531
78471,3.9371493128802526
39834,4.4734272538257187
218008,3.7949766980350113
105837,3.9417099309537109
78057,3.3826355941461546
280408,4.4183054991019493
88367,4.1412739757386499
59827,4.6106591131761645
4130,3.7278319624619787
285092,4.8137425351327519
296808,3.6987571460654358
136228,4.5800458322874871
131263,4.5673388948503924
228775,4.4677764985360735
234522,4.5700719980165685
54784,4.681995784496686
273722,3.7858349450011977
88688,3.7508129679476419
53074,4.4665958851931267
212414,4.6750383202856174
158367,3.8111184647981133
287707,3.7418068564120062
246935,4.7292112665268951
208246,4.0626261082106501
227776,3.9586976359977464
75389,4.5789798489721472
114640,3.7947904877620653
100207,3.6108538810980431
225389,4.3396589582039402
190758,4.0732991280044768
87763,3.8896390132343273
66738,4.1483413156083087
184471,4.6750383202856174
48992,4.0732791608017784
210241,4.3355849949484169
226912,4.3092251271932929
35126,3.9135268362713442
261320,4.3368664321287564
269599,4.1510204632959038
284786,4.3013858367388593
200492,3.8691779254059582
26603,4.092633653597721
11293,4.6700960151779762
224358,3.894274887463463
249198,3.139830907468466
197234,3.8188636630447221
106159,4.297173286602856
23630,3.5441979115883431
45916,3.1481794301371342
64747,4.7495793768032808
165025,2.9398063945413462
301358,3.8458438392195675
26409,3.0660775516302108
153171,4.536154691287603
259260,3.6191156004275813
68717,3.9673939256714941
246333,4.1105881645529037
287090,4.0329285599044127
167322,3.8630696197663088
58381,4.6750383202856174
221020,4.2473252402035904
292575,4.5794711005008999
242267,4.9109911237521819
236377,4.3059661141632555
28506,4.1592311867516489
19498,3.2573483812896216
87690,4.2221684731174278
20376,4.1898112773912057
177481,4.1643437024111138
165292,3.6595646769312142
136583,4.3556469309143298
95308,3.8111184647981133
109539,4.0966894245559295
155954,4.6230316132701974
229329,4.4986385239475499
47217,4.3477564259305277
217101,3.9673939256714941
17317,4.1114839908249268
251032,4.5799510517616806
7685,3.1524637429734361
284972,3.389961828178528
116333,4.5901049165566894
87483,4.9142354550350245
206009,4.4045330598044501
5061,4.2671334481585177
199164,4.6037982453037021
272894,3.7316641221822731
199607,4.63204975341666
43748,4.6230316132701974
74898,4.2181551553552801
4425,3.9177018808872495
25941,4.6292435709934798
103119,4.2853582733096447
5064,4.1877607735543503
269584,4.6978807765765254
182801,4.122846787166675
138857,4.5666352828992816
35311,4.4219415437297211
85175,4.0366049330170135
5716,4.4950441596862492
292657,4.1197844222093076
127968,4.3446625145074727
25556,4.8916396051107842
91432,4.7033290112392168
228140,4.2899475389730375
11734,4.2145893462818762
