Id,Prediction
261668,4.2409496062091163
189357,3.4564401892381307
146426,3.9751276628667189
165513,3.7925696760119982
223179,4.4545926496737813
23911,3.8972713558187757
1297,3.2443572203539746
209569,3.718643139044842
253188,4.516223263684231
99008,4.3137151301879797
2930,4.4566179157993249
95464,4.6001134203208505
77727,4.4525642924691864
112284,3.9845655728334242
56353,4.1779625409042467
194490,3.7574882046993787
87059,3.6909065066423725
202783,3.4269306814345506
251694,2.8177500108435769
214121,3.7860051728342974
174059,4.6298234628049739
652,4.3664441115291766
38296,3.216952812914061
223495,3.9721514453208404
292300,4.0345381359172139
264064,4.1339602448373283
34860,3.9607547051908871
250538,4.4759771099320327
117319,4.1543964842206949
166617,4.1378172305024403
215777,4.6711696977014503
130870,4.5397309203136853
106824,4.8037216662510396
56519,4.478325175379803
262784,3.6086833017965909
27033,4.806472095842647
109306,3.6555922594523631
254123,3.7385264736065142
117540,3.9966358098000794
112463,5
108530,4.37211276386937
261615,3.9535177531535433
68539,4.3726109018774633
153176,3.6168646263112314
127512,3.9008637903120817
179607,5
242182,4.121300753914003
268042,4.1606508700087037
185460,5
19362,3.9936645399763959
22980,4.1143056680694148
14977,4.2278157695866536
267722,4.5810446863277603
218947,3.8073292090416371
145911,3.7359750620857128
88531,4.6821853753453837
206,3.986770376077688
206800,3.907178669637426
172035,3.5099295655804381
125575,4.3676723966128312
166443,3.8851860059430141
18721,4.4464372445228095
1363,3.3035417253909762
269031,3.7867769943210394
29615,4.3907765620708883
61546,4.8128399854293127
25303,3.5653531498534985
287481,3.3745575427746202
165583,4.5083533739744519
225409,4.3913287030025874
109244,4.1495591133451128
45793,4.357198353596611
227243,4.0328210160746343
158997,3.7751617142384855
197970,3.8973343136711738
63044,3.8165078839223501
96871,4.1127721615532336
87852,4.8071559139717257
138787,4.766195783806114
27627,4.7189861837793643
238367,4.0757425607649367
295551,4.2123812318043408
263301,3.4689298058311149
293221,3.6362775847259234
297972,3.4732098180843671
107530,3.9893813577108643
193602,2.971517169601273
257359,3.7579829379785106
75170,4.1434718904393639
210197,4.7149386650980345
244312,4.3183871376142147
95091,4.2876945871595566
214839,4.075947810571483
18684,3.7636563111836603
130832,4.0439765781769452
102400,3.4589770495341221
123045,3.883649486647748
193690,4.2047790371959746
87829,3.4617194486597502
232220,3.546477589828632
176988,4.3674602285372464
6589,3.8630734951754824
155508,4.3042294550136599
236691,4.0986237816826749
44600,4.7345043122502641
174457,4.3080892852339261
240670,4.1078163319286176
62815,3.632323050805593
245905,3.7874004138656874
246257,4.3658383143710298
151116,3.8258189060364778
275813,4.5419032166097386
300460,4.1832705124283818
100019,3.6796946508210588
107316,4.1011088237381452
133047,3.4786747734689643
221351,4.4970159343996619
93835,3.9706613297669495
183161,5
92933,4.0639824452103035
240171,4.2018748151105214
293325,3.9950851224864028
54085,4.9362234899414394
46224,2.7626243343972789
53062,2.9639766468296731
159076,5
299290,3.6140002637265627
37262,4.7658831921697296
24783,3.6731331957017499
209359,3.704473829944698
267695,3.4569769320948378
161215,4.2716815937340851
140078,3.8485613536811094
133510,3.4148707230359783
125997,2.7735671776236583
285360,3.0337025688422381
293570,4.1233450123685182
19892,3.6256921166685538
90470,2.6389594549357041
137010,4.7316900136219147
36180,3.9087035653991746
288875,4.2525992685972511
179074,3.7730108381955563
289927,3.691700181017993
280778,3.8877382561918652
42504,4.7105100654339607
87458,4.1257036518607002
224541,3.6043639136069898
281079,3.717471339235674
299816,3.653148415354833
198021,4.066490641175192
87743,4.0774090454015139
270395,3.6613139305262843
268387,4.1513903644827019
208972,3.9661115610454942
45301,2.7039340368122629
3688,4.5178663196571538
292809,3.3339211506439721
263223,3.9749808808344582
13019,4.1198718998315984
132332,3.9913380555902043
266395,4.2523208341955527
124646,4.0565966053751659
167134,3.8310195702993899
21925,4.043220055884567
235827,3.7298355196885251
155228,4.708693513525235
111106,4.1747349483766509
256780,2.9176898872480912
274468,4.9826411988533525
8671,4.0445676883069366
177867,3.3639808816052232
46315,4.5831129456516511
108485,3.9024518952597917
72428,4.4595170976151302
34916,3.8934369911092204
83495,3.5432534624065872
60459,4.6259061684384761
18514,4.22196141712406
274972,3.7779400685114766
10961,4.5744932418503481
67474,4.260531132944724
176371,4.7520880039259854
300745,3.6388014126375889
19768,4.2084476858035069
228941,4.2605935188630371
155684,3.9370873339511623
212381,4.345480610426522
97035,4.2525385483627973
58057,3.8917174692547039
87450,4.8297703185371708
10176,4.1395431674618823
181376,3.9679813618214235
43055,3.90720494464049
29017,4.2799792594996946
204698,4.320988912478545
206151,4.2268020180691135
234366,4.4176351853602123
76958,4.4490583853631769
2323,4.5419586205414095
199014,4.6963551520665634
72237,4.3689939008096772
38369,4.6596997461322944
135798,3.7606572083366374
103572,4.0843940215442434
254529,4.2720189333753433
148722,4.1683490648368222
40243,2.7592715146037028
262175,3.5103786066386617
22498,3.8760003320515284
145209,3.8639167717080452
172198,4.0021576047930738
36411,3.7427850423062874
150957,4.4532383330061975
291916,4.5429726071162433
180317,4.6538363876288038
185062,3.5285072321984687
217921,4.2208319516364048
177378,3.76573516119364
141573,4.1270493116230744
87835,4.5026214236029247
239064,3.5487456056370306
225604,3.6536332257003314
25174,4.7851560524427832
6574,4.0940851838875618
139941,3.3430823983235083
125346,3.593659068321144
295014,4.4028190956041202
35290,4.1461800373244593
210166,4.0199504459037438
62257,4.1023665172385604
2047,4.9747232664298817
269340,4.1441883490098421
79179,3.7985504896002387
113430,4.0344413734007416
35958,3.8239152507584024
168395,3.6729761439108644
293450,3.8385371860230153
169999,4.2638164685278888
143487,4.4807620575917149
205404,4.4652164982772486
120086,4.1132333909601764
22695,3.5371711955414722
51259,5
103726,5
108008,3.876624326997971
8162,4.0736053613680419
49497,3.5608344415384861
138243,4.4391731458537285
28540,4.9417950847952881
76864,3.3728230553424874
99757,3.9498874527421322
299884,3.1771065531605243
295292,2.8870478012597456
301444,3.901511157297969
83196,3.5993292830757571
141933,3.7912135624930019
91641,4.4382005034066978
154995,4.7442150247926467
219941,3.8896150016632025
256822,4.6585794240129079
265114,5
283558,4.3727650987358597
123857,4.9881425827000578
31023,4.2546214255320676
138869,3.9790643421739667
281404,5
231068,4.3019885465622085
279095,3.7633077355825058
128724,4.8103106436399292
109294,4.854507813430109
219877,4.2794900241439571
32788,4.9088498714661712
741,3.126119271787446
30370,4.536631058531615
127923,4.1945521677309427
76912,4.6897469877259166
84957,4.4827832634094928
128716,3.3465056802002695
100417,4.2542074271719477
288182,4.0232433980979039
36596,4.0634013499577284
96870,3.2170060130140121
249554,2.7421877096237077
186509,4.1381010299307324
184121,4.6576016040197565
243173,3.6741628204689345
101525,4.5285331446930419
162304,3.5546407455168811
262004,4.0751439138091134
606,4.4227468650617814
198654,3.6832609107956467
59296,3.7734832772899627
88018,4.6273603869005813
45410,4.1810206510446672
205289,4.4889605308183915
92990,4.3860834938935609
78857,3.9532143806825708
172976,3.6219395180838894
39155,4.3602147327067762
245474,2.6773313229225009
277178,3.8482898666104002
116348,4.0589650867085219
253927,4.5840780729696489
175779,3.3240696903385487
298360,3.1705445506551335
95048,3.6693350723558216
29938,4.1684354951804545
215899,4.1329372909000393
146238,3.7675858643918785
145462,4.2977194033361759
238232,4.7713020335058474
113855,4.6881146717083517
177937,3.6618729626042819
5765,3.4838792926306059
240593,4.347972112427029
241418,4.0742476698888499
213067,3.5883871508214633
76177,4.4023333433591212
220526,4.1884792924120475
72125,3.8158602454403212
24116,3.9523469121917683
176048,3.815010448279033
96156,4.5577375332257386
106655,4.0261697507754075
72011,3.870763764272247
255418,4.4872725180237776
43251,2.9861430900136807
59707,3.8990440464461713
63216,3.4777834764291615
73249,4.4668905947111615
73165,4.4200982617869133
231688,3.8053223277295545
81291,5
52174,2.4902900927113381
36959,5
148905,3.9041425214443857
156839,5
261602,5
23667,3.8911410381283944
103548,3.9714499723852632
171587,4.0051602877989723
273810,3.962921153713455
134731,4.3759843075538551
253794,4.0343050603487933
143089,4.3400355550209913
174314,4.3315461441375067
32349,3.2172881226492578
89626,4.4988545749274476
263095,4.2669598144029885
143732,4.2795727537511095
244625,4.103683642870557
176075,3.6709196080875186
283328,3.9650586680626425
79960,4.3170386529342126
107722,4.5177758882331807
282306,4.4274773361284989
296924,3.1749112951058578
236378,3.454381106024238
213419,3.7614761568030732
285403,4.2152745230996453
215212,3.7503173964458889
245335,3.851255174857299
240434,3.4885452640166172
245719,4.1759921588783557
105398,3.4494742971920358
197184,4.3467989286335316
67628,3.9020571626457339
112205,4.9255509970486813
86256,4.0711381346890834
9890,4.1451945608481626
210386,4.2439648865790156
49932,3.3533611974130482
136100,4.1896107723164153
293174,4.3667863131603557
34638,3.3380775467952235
215435,4.0338887051091836
273833,2.2256896142269573
76702,3.7278032718549023
99670,3.3915832298746427
176219,3.6241988742043318
99635,3.5941099155987355
153483,3.9883240878590924
44620,3.9376804652476038
47671,4.0520588831598108
186773,3.9640022044740837
61296,4.26270338290559
115974,3.9514998687332072
16722,4.2133242339893986
33760,4.1699622459382732
50980,4.12330260119393
259313,4.1794292091546641
237261,3.974197186615803
113299,4.0440661588157489
127331,3.8556485849421684
294614,3.4600392055301739
24225,4.1788321818586684
71127,3.8956019150379793
46808,3.7259011621981148
67517,4.0827876361032729
83582,4.059570999638507
98630,4.3517651742453722
193230,4.0151030458007142
298734,4.0052231288730127
160131,4.1485684638230662
156089,3.844461872696745
115294,3.4901142527169799
85505,3.7012704134345724
7342,2.5959148539666361
142981,3.9323425095005824
299219,3.7111321232542234
153865,4.3075214254607159
182476,3.7564623824015078
157003,3.9733943942158985
77459,3.4208123211726043
269566,4.0551306591272338
176293,4.1293860695090494
198593,3.4708474300357866
14156,4.9892810488598789
136317,4.0524867512365628
14798,4.2937794086374241
144935,3.4283649522671693
36697,4.9449627802958904
166603,4.2996978887643094
114535,4.0798007624920709
12806,4.4252555483467688
232594,3.1683783284195992
178004,3.6957835868410025
148143,4.3272156922080791
53138,4.2016236704730225
9417,4.3728034636008477
181139,4.2573895925871632
39166,3.7839932873201354
214062,3.6886888848967536
233619,3.7600279331106159
275538,3.8484111630417965
267683,4.4655190951656882
176995,4.1097771285808209
270262,4.72407145506787
42412,4.3453408100740152
100695,4.0991505905674455
169419,5
36003,4.2914426485499781
208007,4.0893757797587362
245485,4.0477855817478616
129559,3.8752146862405485
168462,4.733945976202004
32956,4.0398322186133084
248292,5
240395,4.8331540019093016
251925,3.7889537256484074
259718,3.9433736670679704
247737,3.5856031376159128
253933,4.3298333444720347
70890,4.2358515515366673
257654,3.7150661713255526
51970,3.87947359526179
212969,4.3526833786875789
263891,3.7903966025401616
49302,4.9366139905263928
241642,4.4586773283092738
233940,4.0963553640197068
282830,4.0697689076711052
238466,3.8013882387956066
299343,4.3213916391400247
168755,4.5122442762012742
160853,3.170487334183044
289518,3.8492037153404692
278582,4.437237501228755
279805,3.8815196518147235
297003,3.9189559034217285
212484,3.8034571081200528
263934,3.9723674890869236
63862,4.2057842775542031
276493,3.8442257769109229
158934,5
56615,4.0767190319022664
114623,3.4221094940107823
236287,4.4801780658945001
96139,3.4369637475296306
75518,4.5296922619877247
51250,3.902746541094166
208098,4.0750037846030951
49936,4.140160336287285
129374,4.0345352760835569
177292,4.1247295539485318
203036,4.2553140865486627
143861,4.1169124918058966
181817,4.3440782315991857
173509,3.4893121296485003
86981,4.6173922900592057
6438,3.8447429755220264
173997,3.7967205617060671
23035,4.4379688120316771
183688,4.1929403317278826
19911,4.4376848753292268
246706,3.7420369856418789
40061,4.3546899029060597
163084,4.3087709820666529
3551,4.7149942978697599
108939,3.7666418034543891
203932,4.5614756335207032
1249,5
57752,4.1483410491212913
261375,4.1136921222039531
287874,4.2708271884154971
204477,4.1200709910139119
161312,4.0947936183319058
160791,4.0154387322870209
116350,4.0705178576348793
36202,3.7268830627566265
60541,3.6697700485629783
194240,3.9896860103577403
80868,4.2587377144117688
173799,4.4353474492685274
239955,2.4946455066913664
54912,4.0539670960767227
190973,4.1958801303161026
159747,3.8274016867571667
295026,3.9876424127144769
83267,4.3610428093222158
222099,4.627327106529239
64533,3.779639782809916
235559,3.5941034427833021
190043,2.8757819928959671
257448,4.4189000945178547
206074,5
174972,4.256814880930607
286598,3.9234687185553714
267568,3.2702028741199891
10125,4.321961067574553
76254,3.2687124848193982
241159,4.088976986425565
70241,3.6590960263685175
82511,4.7389116210314324
271128,4.2127064399715941
229756,5
95981,4.0297840168324459
282487,4.575871567370168
280667,4.0091177144946091
145705,3.5809998021844152
48281,4.1865014877477904
152927,4.0254862460019325
69700,4.8690371586062033
98921,4.3453724068968551
288362,3.6406473434354449
264727,3.8978807511472557
92450,4.7091181801372661
18170,4.3492447083610273
94884,3.7545480400867697
287755,4.5638087557626976
9259,4.3411912271637991
4056,4.0338181027795112
47652,4.2205639854660886
257381,4.7732022022575338
208598,4.6778521683917162
91801,4.5968540027446974
63876,3.7139406787993341
217295,3.185489310522275
211748,3.8682283054939179
228639,4.8934616085097566
245787,4.2053157914872399
129973,3.8203658616121743
69063,4.039497259956077
31720,3.8623222952822798
233242,1.80876719913095
65484,3.8738871406140496
255015,4.5664531553762018
143405,4.8032830396006112
139404,3.9957947529944371
294410,4.0128034109423094
137109,3.9626700545682194
20259,4.1040622602537677
211850,4.2490210795216985
44096,3.7112915802591946
226249,3.7134488702250588
270277,3.570027164728153
81564,4.537384291182919
233244,3.7683797093065738
24261,4.6920533353245766
43994,4.3871460509047955
116837,4.7065046405071866
206481,3.9002699334965887
194516,3.5773682027217841
160829,4.0216394848002972
31832,3.9916150703671494
138922,4.1783840233734626
189076,3.9618247708149132
65593,3.8545422832408356
54779,3.6291856584602633
135568,3.5899385954594014
104468,4.0034761527160994
205065,3.8532418950614011
183591,4.334436795281233
14668,3.5392992464708151
256209,3.6600902662372512
980,3.9938588946835565
109488,4.0403411374768821
87042,4.2726159873445191
288195,4.2113478579245056
251013,3.3261197658086634
147108,4.2415311711029808
42017,4.1029942394310535
109931,4.1089038536418014
212418,3.9536478231634717
255514,3.7071629232331857
37998,3.2782057719138424
70756,5
139468,3.7122498868015317
271744,2.4204818489037381
239059,3.8179464452130651
281998,3.8926968371635597
190845,4.0985713197584497
171688,3.7175103374942213
178979,4.2164141161135777
61219,4.080753497034018
217575,4.7402498140830307
106822,2.9100793238754505
139359,3.7560595286760678
132956,4.9759720965305902
66231,2.3347713473942111
145046,3.5883790321361806
73444,4.0777724650953076
266238,3.6818756663688483
301809,3.7615153016875036
249944,4.8300307800587801
9375,4.0702641344271395
62544,4.5284320606020998
105688,4.2185326215926073
296044,3.7814977856506387
177945,4.4987011295138934
46007,3.8139373027169148
256534,4.0468995940905357
154935,3.8055712230889065
171062,3.4269776785535
3949,4.7605726716907517
61612,4.1421050837425151
202461,3.4207806982873605
243719,2.8124585037230765
300814,4.850340365848993
201582,3.8436806932603904
161848,3.5212554382670036
218080,3.9236576741739237
251218,3.7853956344598196
130499,4.6038003990515115
201980,3.8636093901063742
147423,3.6366653089505721
232916,3.8821834588794024
54805,4.4982313037571551
216238,3.14409332233283
246924,4.2886480981837414
61349,3.3707530894836442
105611,3.6068956899823981
243844,3.0084915686603884
128663,4.0777242785328944
93310,3.682821194051261
148693,4.0828255475776976
74814,4.1208538885664083
183446,4.42802482859544
141839,3.8245860253469104
110665,5
139756,4.2407789110075793
142580,3.9597771191307172
28189,4.1249814360100681
88915,4.223679441118473
200234,2.8896074946233155
152995,4.0761367565189337
18070,4.0931608284539491
288920,3.9282800080112206
196606,3.6190425194756708
203130,5
283260,3.4857811775671252
162878,4.1768267403993224
172307,4.2227432272071184
145763,3.3532537576395125
176791,3.3008988372249579
34161,4.4230536027295635
222355,3.5712920752648829
4472,4.174173915268601
13898,4.0862087178295008
223504,4.2792516944058612
31756,3.9856987817591314
2584,3.6443117786158368
52011,3.890450376104142
86618,3.8680701374520088
54767,4.2197458492520363
114005,4.2045517211218053
143093,3.2838668768526826
170415,3.9221553279101302
23800,4.1633022290188046
297465,4.4866152061429245
124410,3.3553017229745699
216732,3.5520199393427756
207962,3.9560549688592084
276382,4.1000938257501645
132355,3.559352855907286
124985,3.815769806941387
176103,3.9420369012802503
168172,3.7974398396134355
221955,3.6276300265648498
229391,5
102468,4.0751705479548752
150844,4.3140365823477493
273294,4.2126283342776016
244237,4.3054989761546585
152326,3.2833620757589328
194340,4.255313637532411
244728,4.0872070178208473
169741,3.1074066155501354
191088,4.6490339868064474
45332,4.0894867895409259
54855,3.4101703407317934
228938,3.8168136505925703
26667,4.1157169494410883
222490,4.2972151713762097
220199,4.1698096096801578
47434,4.3800077430451854
229265,4.3218580916340015
91577,4.4248750410135731
247334,4.4366562027869918
253547,3.806390801874235
70195,5
196423,4.5572477351012379
265314,4.1320591191630278
297734,4.7424106277693232
147739,3.8203817208390829
2,3.9453869809218354
146673,4.0058910027260399
2096,3.9301848800173498
239035,4.3755966062471545
140892,3.5535701695486059
261335,3.9503717080789253
171931,4.2977744582629338
277133,4.5815856529904613
50373,4.2206372851935967
110206,4.3690750862225896
180429,2.9184476028982473
279313,4.0371647816340746
288150,4.7304412938612836
28588,4.0454052805117096
74729,4.2850427959046522
79574,3.2620969227747545
139177,2.9419246274599304
17330,3.361665078434573
206963,3.914230130379186
74222,3.7012173155736523
274890,5
70601,4.0911887999043017
270464,4.0990620738742232
101977,3.4156905810370111
104701,4.4621286614136499
43737,4.0813604730821362
32683,4.1467604904898421
228834,4.1059284822997482
169017,2.6637870318616326
181953,3.8114796790127894
265993,3.7328862852065288
211445,3.4021229382136351
206545,4.4871604273800942
114653,3.4818151777555868
274243,4.8634931482029504
162818,3.3036478290158668
165953,4.0133948360867633
85924,4.7250921794519751
50665,4.9838485444633331
280914,3.6648035704136364
238193,2.9472167240732396
38139,3.1547085539718238
283013,4.0516374146524399
222509,3.8735336753294001
250042,3.6680196538677818
28620,4.179240630304589
276760,3.8659787289023519
16260,2.6336466545570252
230383,4.0773021595513024
301937,4.8137281250600541
183223,4.4014205091631737
144441,4.3274343415212906
160220,2.6715773397194735
64272,3.7789895034767138
132395,4.4120717196288801
43790,3.7835083667767697
265914,3.7720236610970224
5866,3.9638311382712375
90879,4.1693775959151074
20954,4.2585171910175976
144036,4.4550947974777158
252337,2.8226005363110693
280588,5
96864,4.1553038841969396
253079,3.9159941738821407
216476,4.2610525264127155
221754,4.0671263225899379
235075,4.4666072215000012
209878,4.1591002757806246
31306,4.0504213891839571
30564,4.1379437080572092
254769,4.0483912436112073
90322,3.4584979674747269
82989,4.3661680096414601
36191,4.4046363966596127
209682,4.576958394008277
116812,3.8143297724225484
148613,4.323048701589042
101744,3.0303939045465711
134028,3.7689095120044409
68063,3.483417793578599
9341,3.9849504596483625
5308,4.2176777232859548
271521,3.7641788253317827
267069,4.047786066909981
83892,3.1345374272019235
284559,3.8553075489525157
302084,3.5514462139243017
12303,3.8720447513475871
80959,4.5202861491794106
6696,3.0267571686719021
122333,4.1931510336614837
88895,5
193322,4.3081345510594078
253151,4.6229519321776538
21898,4.6610035804353247
55766,4.3151414894815607
36595,4.3825828583609505
10953,4.2130970663483893
110564,4.1777787253792624
199428,4.2385949237975167
233312,3.3394446423777415
56793,3.7965874083481834
125923,4.8675055019110705
28744,4.4920080975124215
79080,3.9181872955864243
296221,3.9188165981099261
133964,4.2684090217821931
14838,4.0993869874982796
34629,4.7118359833988572
69985,3.8592142959754119
244473,3.9180352932644347
247617,4.2412677907332546
40481,4.4593526053339358
72185,4.4829866184590887
56611,3.9304296116113036
220224,3.8904330466593287
113925,4.0711671318393412
255122,4.4014521590780298
81023,3.8550728262913907
257631,4.4660660547090716
252738,4.7005704920550997
187903,3.1443669584436647
20149,4.2025648125140007
92563,4.1829089572896248
51789,3.86482717871707
253220,4.0884493470677041
80694,3.7409012455550603
88063,4.006921678120297
62421,4.1764112403581777
209638,4.7688384784661935
196841,4.0352657100975522
126621,4.0370318383701527
137468,4.0815998364358421
169170,4.3874935022855155
294286,3.487501666140516
66294,3.0930324785864984
123558,4.3600407684429729
245525,4.5641296605265476
117896,4.3565986469465585
255164,3.7096040480119608
176611,4.2415883248151003
70484,4.7201306197894812
204955,4.8305153435275772
117767,3.7199107168274179
118100,3.2270770919365086
16013,3.9176053083042621
125920,4.371179992136069
60220,3.9622400383056986
44609,4.3702467586658447
12044,4.1816260253481907
191965,4.6640357090249456
122569,4.32950804615332
263722,4.0201705875183196
121627,3.3696227410827202
212056,4.4570282090190618
61581,4.3686837105077023
206279,3.4587241545460352
21795,5
230479,4.0498361020949609
8462,3.8565529205012439
95786,3.9170658899012847
181762,4.0395413926265524
6707,3.4669562804962557
46528,4.0502737012037588
21276,4.1643446043587051
52241,3.9380367065785391
210107,4.9249179332826509
207372,5
67392,3.1649353690057955
244204,3.4439479535729434
38981,3.1410137070661759
62441,4.3991353391089447
274788,3.797719819385295
144938,4.2962125903372472
253501,3.4874390492885556
203267,5
205705,3.5207317781779519
160270,5
300116,4.0078669145525661
247094,3.7657995700802926
267121,4.0716321927932517
43289,3.7853683298500558
97030,3.2621597436492271
72059,3.9401449215159841
10632,3.7518279291941221
198097,3.8199134717887415
165904,4.0441631741970294
297995,4.3905313170105211
54762,4.4043851601177035
229317,4.1283817907975582
43461,3.2226016161679722
27755,4.5070798689480451
142909,3.6139012193309337
285983,3.7147530122164194
33234,3.0831936182347688
91508,4.5221540633780721
179419,4.2871290165989722
171488,4.9096724047899505
169070,3.5216990607775442
107435,4.6880106892441455
93621,4.7347226623064387
174273,3.3777804440417891
85761,3.7183001237319364
39735,3.8969571919051615
57773,4.0300288669484052
79078,4.2626690337229096
203373,4.0212503275516722
20745,3.6222697098395407
263749,4.3283724582322263
187791,3.5907736523642697
265055,3.858480674083312
100993,4.0131166623322132
45050,3.9163532430141763
67428,4.5029944830899966
7208,3.5081016998468666
230201,4.3564530889378226
237056,4.3920671456641749
218513,4.2320825787860228
80530,4.209653768813876
209685,3.4791807930208498
231415,4.1111779330167604
141500,4.5608486612115291
261856,3.9757532899044272
111820,3.7925448442640564
196032,4.2964463820697008
213111,3.7463119732097372
96137,3.992612646969723
130601,4.1556729559299317
159581,3.6676578303115055
165390,4.4045230484082545
267477,4.1147770367152718
94612,4.6382025746841276
32289,3.0525105208711838
155092,2.5906062360491888
104704,3.5973145999161065
268782,3.4175705974452448
103766,3.450342275759958
58801,4.4167815683621718
78620,4.3698607329034536
163777,4.1377469582914115
295950,3.9885498798054093
90731,4.3454694992633343
159107,3.944531014000872
192771,2.9671890210411558
232660,3.7318200184402479
165896,4.7897580658842847
5085,4.8709999157990254
2395,3.6697092847252466
131127,3.9834277704256169
153858,3.9739572060811659
253000,3.568504652676137
185321,3.6337372952115961
286184,3.9802526970448708
76983,3.8761317654066767
57163,4.7938092068979712
56453,3.8135895641339417
19726,2.5224133268905646
45917,4.0989331194588638
221404,2.990682274131764
187764,3.8338698922546688
153175,4.5164201049720729
60909,4.1324194612716454
9164,2.4311960448640537
212583,4.3252648018300395
10335,4.0746123774891254
247815,4.7196448418779617
88665,5
22346,3.7330984862078633
148296,3.5942440442038075
265204,4.26705381265241
280297,4.6722643583284267
14790,3.7274418884032054
51714,4.315542447136993
62326,4.1129334282716821
140766,4.3195314955539938
125517,4.4082863149771185
213545,3.9055811277951595
85605,4.0836860544521967
105898,3.9380238715988343
127315,4.2955702551136508
142916,3.7573573817994999
61953,4.1615761701183702
96364,3.954602703715894
294456,4.2979052088662622
177066,4.0005123407852281
131118,4.3904097422855131
123429,4.1134239883900348
213141,4.2201278796266459
56004,4.6985161109072404
189103,4.3549583616487073
218870,4.2716395044642317
10320,5
291219,3.7452156507114474
250896,4.4749904206587683
142208,4.3879034700692783
130256,4.6728193616789824
85489,4.2199845934057274
103286,3.8848417260806136
198582,4.3770365387243633
284276,3.0702433517292551
116712,4.4314659227855957
29828,4.2026871237566192
225209,3.2025113144427131
234847,4.42071082011649
243314,4.3665872646042301
277203,2.8672605678954008
295691,4.4798605861234702
106779,4.5035667128430799
176517,3.5722466706213263
3786,4.5549847623656969
238342,2.3576258095311591
3702,2.9801060889743836
143252,4.2775537363449585
28623,4.4271168008608672
77361,4.8663209768605382
11958,4.178854341991836
275505,3.6849244918015134
157684,2.4776351726502837
165759,3.3846731330298754
18767,4.6395610848886149
106407,4.0568701602651212
61663,3.4426306811640504
292652,4.0811835259878491
139236,3.9026582194218022
123159,4.0055262928455786
267559,3.6053231318792189
81696,3.0217520560586193
42855,4.2388448000581196
277683,4.5001493802611394
204644,3.8244813345357502
194175,4.5951311962878822
154026,4.1043650248499617
144867,4.7049909828874314
298242,3.5920473549882632
48152,3.9950290675280167
25088,4.1551027246447072
132680,4.4609572457485847
116146,3.5025828635734486
276611,4.0922927264501601
181,3.8566793816629708
177394,4.216149569206582
94892,3.6217720673469023
282879,4.5855657217863666
154588,4.2465705188914837
209579,4.7792314610488988
9183,4.6822579865844585
218402,4.3938414386165423
64597,4.6859828692108261
93681,4.0253342066081919
6939,3.9950698667803937
243327,4.3718991000647307
147004,4.2162210840620684
122935,4.2457173341693801
220878,4.5052400863589819
199138,4.0641008262996623
148662,3.2775524541070027
106758,3.3973989493456482
216661,4.6834007545096386
104575,4.8256980164528969
212542,4.2740036711128351
11855,4.6591064422475217
282279,3.9925634415182256
130554,2.7575859374818834
265952,2.9082385534794932
90604,3.1504316382711073
198307,3.7154571042454223
214469,4.033590467394629
283462,4.1948039789810183
139097,4.5545916450450727
265897,3.9997876166415698
140167,3.165143213250917
188344,4.2263518490327803
239676,4.013570638373424
12993,2.6631310537177999
193604,4.1527425235783388
274047,4.4806990555838766
86027,3.7623885667113175
189335,4.2691728395208797
33809,3.7205882698788866
4486,3.6642635033990461
66151,4.769164210851522
144079,4.1013631240259016
43361,3.9182528151205132
235052,4.6833336292512771
13693,4.7567694524064468
171998,3.9504864655864327
302069,4.3979468653782039
120473,4.4502120500831026
164957,3.8410591146023054
255106,4.1564365619000716
149222,4.1839068392261485
14288,4.0520832636075665
179098,4.2666975899011668
33059,4.0530079507128205
216505,3.942918766089536
34697,4.0221901875861015
55961,4.5394903381877638
277728,4.2448274778089594
88198,4.0975185510419179
145425,3.6610538516172935
293996,3.8615133558742514
194123,3.7313782866782628
158660,4.8599740348677063
161691,3.6707850373174451
73098,4.2104266350062041
147366,4.2879158847236347
125664,4.3999986758997496
81243,4.1231621393101472
269321,3.6442544115293996
272188,3.6179439258774568
98482,3.6656979074461349
192042,4.0770403650917499
232786,2.5438734280585553
47491,4.3224876535050898
206993,4.9781926589933212
232377,4.8934155024783674
72519,4.214823714230767
9025,4.4243345051108074
49301,3.599749549145923
299875,2.2207438891349955
5881,4.6311089097914824
235374,4.1796503373320935
277643,2.9944513079451491
78474,4.816066069286439
257480,3.9096144296090625
295661,4.1926386949982888
205283,5
168436,4.402037776487334
63054,4.671615595436311
253497,4.0364291500920908
43406,3.566889515132587
180002,4.7312310678800831
35682,4.7016260810070154
145804,3.6777806828015378
98190,4.5408524522159084
157342,3.290094281516748
19999,4.6852187116449366
69779,4.8991545626804012
202924,3.9608150606520196
123179,5
152344,4.3096537810813578
177364,4.5289215525965361
230060,3.4486543244051857
199243,4.0262955613575473
244716,4.1959537219228702
206746,4.2369951801296883
200304,3.9189689057728456
48218,3.6803857019495245
175048,3.595799821896807
68026,4.2540719352185805
20201,3.6952804348530846
143501,3.0727902522658281
270903,4.7022748363214379
158059,3.9828492760450795
104486,3.1946194291390513
224327,2.9918399760206658
190171,4.888648835197337
31945,3.0072736300489114
175650,3.7226626334718262
104975,4.1608785159041357
245553,4.1797126976774939
224344,4.2127219629997166
224065,4.7326934118152737
191027,3.5586769141480641
90692,4.2134507485778228
232345,3.6090417134261088
116628,4.6475408458904646
248110,4.2886568711374062
133516,3.6942222988225772
241224,5
