Id,Prediction
198075,[ 4.4982576]
260731,[ 4.0312625]
161185,[ 2.77124107]
250324,[ 3.18419764]
61423,[ 3.24892626]
165967,[ 4.453857]
89292,[ 4.58782671]
224967,[ 4.4069614]
177547,[ 3.35226746]
68994,[ 4.3750471]
52995,[ 4.87545117]
224165,[ 4.90897383]
212276,[ 3.74568663]
142000,[ 3.82215038]
71240,[ 4.4358393]
98234,[ 4.03176924]
172782,[ 4.36565658]
83562,[ 3.7018873]
18257,[ 2.79759285]
101195,[ 3.77287038]
245457,[ 4.07567879]
43709,[ 4.10917815]
285299,[ 4.99978923]
140719,[ 3.58818754]
2002,[ 4.62487061]
118501,[ 3.76821834]
36067,[ 3.70263115]
125900,[ 3.8638783]
229060,[ 2.97961561]
183409,[ 3.53235147]
23295,[ 4.91914635]
99005,[ 4.34865901]
228536,5
82390,[ 4.85874906]
181527,[ 3.92836925]
200892,5
240870,[ 3.5764308]
71537,[ 4.68379461]
133992,[ 4.3429047]
134642,[ 4.47743859]
261170,[ 3.47747716]
126186,[ 3.79857606]
255621,[ 4.01685663]
182100,[ 4.58078183]
210351,[ 4.13952892]
263075,[ 3.62858511]
48471,[ 4.41506276]
156313,[ 2.7595676]
24859,[ 4.34676872]
67301,[ 4.52344642]
83660,[ 4.08582481]
262850,[ 3.8097418]
174429,[ 3.77434993]
152644,[ 4.41653267]
64304,[ 3.65802271]
291230,[ 4.15294743]
144832,[ 2.63010429]
285481,[ 4.15192397]
527,[ 4.72261428]
172695,[ 4.77029023]
282840,[ 4.35448515]
256892,[ 4.43963088]
269028,[ 4.25047344]
173616,[ 3.88557183]
255857,[ 3.79159808]
88468,[ 3.82551405]
89972,[ 4.04481066]
279833,[ 4.21515816]
72071,[ 4.47486436]
71231,[ 4.55155057]
4336,[ 3.95335037]
243417,5
14046,[ 3.71038481]
265944,[ 4.9807589]
79498,[ 4.35451675]
121600,[ 4.1769069]
176016,[ 4.07151747]
158430,[ 3.51649531]
217385,[ 3.47617622]
176102,[ 4.77117119]
99478,[ 2.96819616]
33876,[ 4.28058149]
28494,5
84796,[ 3.80284918]
206168,5
200168,[ 4.83428086]
112648,[ 3.66314308]
228035,[ 4.97492024]
259207,[ 4.42246157]
220724,[ 4.56780071]
273408,5
145468,[ 2.25615727]
97753,[ 4.26592475]
191840,[ 2.41867368]
204530,[ 4.82182789]
124783,[ 4.59257406]
37978,[ 3.85300334]
159238,[ 4.77961166]
298489,[ 4.68625465]
295059,[ 4.2593842]
128031,[ 3.41878139]
112018,[ 4.30156232]
237505,[ 4.75206867]
261915,[ 4.71729682]
208730,[ 3.71468457]
1993,[ 4.68408867]
119284,[ 3.8600741]
202864,[ 3.58720242]
299005,[ 4.05132263]
194823,[ 3.92528222]
163965,[ 3.46922108]
64379,[ 2.92487889]
86839,[ 4.12059028]
273105,[ 4.99026752]
59570,[ 3.96683039]
265426,[ 4.99545922]
133310,5
110939,[ 4.09464608]
231954,5
82308,[ 4.84751525]
252917,[ 4.83963958]
89113,[ 4.69284833]
203469,[ 3.86096391]
149650,[ 3.76909043]
217959,[ 4.49734947]
11015,[ 4.60502151]
298320,[ 4.4308507]
166700,[ 3.90545086]
280226,[ 4.55545521]
29564,[ 3.32382334]
198411,[ 3.9115042]
122041,[ 4.6445228]
129180,[ 3.09361054]
205541,[ 4.29685667]
52381,[ 4.14574862]
259328,[ 4.03200503]
147799,[ 3.47384696]
196534,[ 4.49946552]
271358,[ 3.57536827]
76723,[ 3.68675815]
260348,5
13842,[ 4.28662342]
50083,[ 4.4224092]
298905,[ 3.86431998]
256425,[ 3.02357404]
256537,[ 4.45925644]
295219,[ 2.58325796]
65806,[ 4.73301832]
261908,[ 3.51947384]
189710,[ 4.77124237]
203691,[ 3.94597082]
11568,[ 4.03948793]
66865,[ 3.93391604]
240729,[ 3.99493133]
122577,[ 3.52916299]
230748,[ 3.94764926]
287879,[ 3.66652244]
127510,[ 4.21354813]
128712,[ 3.96269438]
229073,5
173026,[ 4.78032937]
20062,[ 4.85643909]
289606,[ 2.40739472]
277780,[ 4.3196387]
136400,[ 3.88833161]
140036,[ 3.62376761]
208142,[ 4.50110833]
205974,[ 4.16562021]
280529,[ 4.55841781]
40735,[ 4.70752933]
293074,5
125230,[ 3.18157537]
198581,[ 3.80622974]
231013,[ 4.77168774]
48877,[ 3.96832317]
105961,[ 3.98126062]
191533,[ 3.33015099]
17088,[ 3.82583901]
245982,[ 4.56118836]
102576,5
66654,[ 4.3216487]
208250,[ 4.39524091]
262493,[ 4.83613181]
123298,[ 3.55352804]
92291,[ 4.40384753]
23197,[ 4.72172952]
250212,[ 3.14791676]
195509,[ 4.13124342]
276220,[ 4.08495425]
117616,[ 4.27015535]
157978,[ 3.92498023]
280114,[ 4.12555566]
114169,5
34257,[ 4.04045032]
26540,[ 4.17170719]
63711,[ 4.84138657]
168241,[ 3.88555416]
121975,[ 3.60803025]
42676,[ 3.75503851]
121439,[ 4.09806133]
191979,5
292832,[ 4.97118157]
290700,[ 4.80103644]
78408,[ 3.95099748]
219317,[ 3.6427756]
191053,[ 3.96646338]
191412,[ 4.52852797]
218798,[ 4.95496782]
39921,[ 4.39165486]
88809,[ 3.73570652]
297439,[ 3.84456937]
292615,[ 2.53255085]
74921,[ 3.00002338]
97200,[ 4.35518523]
109986,[ 4.44753224]
236116,[ 4.5886933]
149945,[ 4.11013485]
137620,[ 3.94165665]
244706,[ 3.26163821]
186354,[ 4.29353105]
9921,5
210416,[ 2.97660391]
237403,[ 3.6626075]
40543,5
104446,[ 3.38676587]
237480,5
243438,[ 4.51209159]
181807,[ 4.4664216]
264898,[ 4.82605283]
13997,5
269749,[ 4.61090473]
280021,[ 4.73996132]
80635,[ 3.74062299]
170230,[ 3.00416837]
233393,[ 4.24079924]
41974,[ 3.80261043]
164159,[ 4.43807578]
90194,[ 4.51793264]
10678,[ 4.82813951]
41833,[ 3.64667074]
211777,[ 4.67921084]
11138,[ 3.38611189]
111426,[ 4.89392802]
109940,[ 3.47146952]
86090,[ 4.16725192]
155670,[ 4.29869371]
251373,[ 3.75393725]
114327,[ 2.72018971]
76367,[ 4.37991546]
138348,[ 3.05439198]
226395,[ 3.95765118]
166788,[ 3.65361082]
191810,[ 4.28440514]
190558,5
222973,[ 4.03719956]
276876,[ 3.65780768]
231075,[ 3.38938799]
300831,[ 4.96391996]
129707,[ 4.37895573]
11704,[ 3.46949102]
99426,[ 4.82987015]
239658,[ 2.96434588]
231117,[ 4.09402826]
74392,[ 4.59400479]
121367,[ 4.03610743]
167676,[ 2.73554382]
137323,5
129140,[ 3.08560429]
11118,[ 3.67616029]
67647,[ 4.88494337]
71667,[ 4.03994473]
279491,[ 3.1004561]
154657,[ 4.93612959]
125727,[ 4.58233689]
12423,[ 4.78481124]
68946,[ 3.30478674]
128683,[ 4.93541197]
163704,[ 4.25916123]
300884,[ 3.31228296]
257294,5
75939,[ 4.40095835]
102042,[ 4.76520295]
268254,[ 4.77467532]
160022,[ 3.36663096]
10638,[ 3.60335903]
121333,[ 4.02306506]
163822,[ 3.75872592]
298941,[ 4.93103443]
20461,[ 4.77156878]
114756,[ 4.60958934]
77233,[ 4.55836882]
75453,[ 4.62820741]
98599,[ 4.27912899]
55442,[ 3.82993853]
181442,[ 4.03860862]
126013,[ 4.48401771]
179126,1
89880,[ 4.59652692]
8661,[ 3.87187086]
46988,[ 3.65031816]
280892,5
261062,[ 4.03943025]
104861,[ 4.19954995]
166862,[ 4.89313503]
200852,[ 4.90333833]
166890,[ 4.330001]
258438,[ 4.56963791]
5648,[ 4.38274849]
166311,[ 4.26371749]
223253,[ 4.25192416]
231410,5
197478,5
122022,[ 4.76794531]
202070,[ 4.33727485]
21006,[ 4.12246252]
135406,[ 3.96667674]
86834,[ 4.80287458]
278278,[ 4.76404341]
192624,[ 3.35186459]
62472,[ 3.73545784]
17553,[ 4.89830877]
137378,[ 4.0476238]
46969,[ 4.34886416]
281445,[ 3.52973543]
278690,[ 3.17340718]
193138,5
228862,[ 4.06272346]
249249,[ 4.61243989]
212088,5
255176,[ 3.64976652]
157783,[ 4.82079147]
235188,[ 3.00169586]
216543,[ 3.82938408]
141996,[ 3.73546206]
8360,[ 4.56448255]
154481,[ 4.99073598]
77478,5
281875,[ 4.3061864]
160510,[ 4.02225585]
162865,[ 4.66709667]
127778,[ 3.86007354]
10574,5
265956,[ 4.95080921]
4461,[ 4.39793472]
99910,5
285654,[ 4.36680866]
118274,[ 3.98832863]
156926,5
32771,[ 3.91069561]
137837,[ 4.42827323]
28900,[ 4.77394607]
50228,[ 4.91599236]
21766,[ 3.3862938]
176831,[ 4.5734155]
148039,[ 4.45627044]
56301,[ 4.2679683]
49467,[ 3.21079058]
165927,[ 4.20777788]
131719,[ 4.37213801]
175791,[ 4.59836617]
186750,[ 4.37329326]
111380,[ 4.60972281]
217894,[ 3.35600162]
10325,[ 3.43949805]
110221,[ 3.27138865]
219217,[ 4.54599312]
260741,[ 4.98659832]
136914,5
155276,[ 4.34375841]
194678,[ 4.38340591]
111263,[ 3.76955374]
211869,[ 3.75648072]
141775,[ 4.43073821]
301808,5
82233,[ 4.61926673]
86668,[ 4.0703289]
77618,5
297058,[ 4.44655604]
296756,[ 4.39275067]
179360,[ 4.46138818]
209302,[ 4.42587743]
80699,[ 3.28093919]
184747,[ 3.21017715]
4322,[ 3.41135646]
246073,[ 3.33590071]
19554,[ 3.90989618]
15802,[ 3.71510975]
217639,[ 3.6234836]
299749,[ 3.91645873]
191092,5
183541,[ 3.9593837]
124494,[ 3.90286459]
59227,[ 4.52338458]
99231,[ 3.64240107]
93111,5
212358,[ 4.19618193]
124023,[ 4.75027325]
144278,[ 4.63195653]
153497,[ 3.97949591]
180571,[ 2.9890462]
152178,5
84915,[ 4.42720277]
215893,[ 3.62224037]
264719,[ 4.37559758]
115733,[ 3.8506036]
136773,[ 4.40035601]
221609,[ 4.1204694]
20968,[ 4.76437253]
89914,[ 3.19393124]
40987,[ 3.85611833]
100321,[ 3.90234915]
106483,[ 3.14366574]
215005,[ 4.55170814]
120530,[ 3.74079357]
281067,[ 4.28737396]
266851,[ 4.64710772]
114445,[ 2.90777492]
54638,[ 3.96991732]
61539,[ 4.30746315]
34350,[ 3.90945325]
17372,[ 4.17863851]
233508,[ 4.78165502]
241259,[ 4.96465952]
67573,[ 4.56393109]
191680,[ 4.39713754]
94956,[ 4.706713]
166691,[ 4.64552726]
152097,[ 3.34792776]
290187,[ 4.54802463]
168211,[ 4.28043745]
89007,5
68631,5
84611,5
281801,[ 2.94659077]
115505,[ 4.52546441]
260593,[ 3.05876064]
10799,[ 4.74521322]
256381,[ 4.17120962]
283923,[ 4.3087737]
273667,[ 3.28259891]
49938,[ 4.14740605]
129758,[ 4.77567266]
44142,5
234553,[ 4.43171874]
130351,5
118246,[ 3.31999836]
69818,[ 3.36653451]
184257,[ 3.91293346]
230999,[ 3.59132009]
216162,[ 3.93339416]
45721,[ 4.22490601]
206656,[ 4.05648506]
130133,[ 4.5587999]
225233,5
56324,[ 4.58973407]
182174,[ 4.56165973]
289764,[ 4.22280721]
283267,[ 4.86718432]
153864,[ 3.94465736]
44808,[ 4.1722026]
78068,[ 4.9358623]
157361,[ 3.84033752]
238536,[ 3.7542404]
265677,[ 3.13347945]
148352,[ 4.32704066]
84653,[ 3.41399975]
56635,[ 4.86727872]
263400,[ 4.56265062]
198690,5
36719,[ 3.70048697]
115277,[ 2.75216026]
199044,[ 4.7135104]
157470,[ 4.2248524]
276149,[ 2.42480647]
209287,5
236718,[ 4.76997001]
215035,1
34917,[ 4.80755532]
268379,[ 4.05026376]
86795,[ 4.44348057]
18413,[ 4.12004416]
254341,[ 4.06922996]
14688,[ 3.81476382]
279371,[ 4.3645792]
285911,[ 3.78053183]
109430,[ 3.33777456]
49017,5
97437,[ 3.96794452]
178165,[ 3.68414583]
167239,[ 4.59340711]
164635,[ 3.6318464]
285781,[ 4.39670651]
301818,[ 4.17414189]
65862,[ 4.41164615]
69475,[ 3.51471826]
226553,[ 3.74629625]
289539,[ 4.07408615]
214660,[ 4.55965682]
289322,[ 3.47258296]
111095,[ 4.88815807]
299674,[ 3.9743467]
212114,[ 3.62663357]
224781,[ 3.92598111]
2008,[ 4.98716552]
205379,[ 3.3792086]
155695,5
72229,[ 4.44629372]
7892,[ 3.34298238]
298322,5
132173,[ 3.39513355]
61370,[ 4.69140792]
139613,[ 4.43785628]
3928,[ 4.76438927]
6468,[ 3.98392226]
35939,[ 4.49438025]
182132,[ 4.56064648]
190815,[ 3.58838051]
77479,[ 4.49844645]
189351,[ 4.77559609]
29066,[ 3.493588]
298763,[ 4.55583204]
43520,[ 4.7040301]
165516,5
59924,[ 4.31943624]
239794,[ 3.44040655]
78872,[ 3.71969772]
118469,[ 3.92876003]
182106,[ 3.81205134]
37844,[ 4.04217257]
68425,[ 4.87682558]
127545,[ 3.75991181]
246726,[ 4.56256916]
81096,[ 4.19039353]
66908,[ 4.84522545]
38026,[ 3.9588402]
30191,[ 4.27228665]
120433,[ 3.89614538]
38977,[ 3.87887172]
86786,[ 3.94847717]
34587,[ 4.2292572]
13081,[ 4.61480928]
43559,[ 3.22839138]
119305,[ 4.86239033]
35470,[ 4.24215296]
21169,[ 4.72715225]
214507,[ 4.51345038]
279242,[ 4.90051453]
54256,[ 4.21315026]
237046,[ 3.69393678]
138337,1
58252,[ 3.74356106]
162760,[ 4.52286325]
57862,[ 3.88453863]
278594,[ 4.02944575]
176047,[ 4.56865855]
100788,[ 4.10405778]
76161,[ 4.08889587]
57202,[ 3.76177437]
222945,[ 4.13149073]
288911,[ 3.66799469]
83545,[ 3.99863705]
116165,[ 4.46113123]
71643,[ 4.57168246]
243328,[ 4.11797888]
259777,[ 4.93279186]
175770,[ 3.82566199]
72477,[ 3.88617164]
95424,[ 4.64959156]
273782,[ 3.80607216]
15581,[ 4.12918553]
172973,[ 4.94064176]
182020,[ 4.88480063]
111765,[ 4.43636401]
37554,[ 3.65381291]
256377,[ 3.09153753]
49289,[ 4.41813695]
91344,[ 4.403098]
189621,5
200780,[ 4.87566766]
69325,[ 4.66882241]
174070,5
126825,[ 3.94911198]
213113,[ 3.29900704]
130394,[ 4.92671863]
111315,[ 3.95445727]
48464,[ 4.41419396]
93500,5
180704,[ 4.81331942]
145255,[ 4.82638803]
128247,[ 3.52251608]
132195,[ 4.48949181]
107,5
95691,[ 3.97997086]
12543,[ 2.99090284]
97834,[ 4.30947491]
235043,[ 4.16466321]
138638,[ 4.54056651]
280437,[ 4.12028807]
3314,[ 4.73550949]
254912,[ 3.84896122]
10882,[ 3.60885267]
246275,[ 4.80934601]
300950,[ 2.86360773]
219221,[ 2.45934787]
39913,[ 4.22701448]
167725,[ 3.39468482]
60419,[ 4.18884416]
165506,[ 4.27058113]
171769,[ 4.9277297]
265150,[ 4.41156634]
67078,[ 3.93259663]
19179,[ 3.96075321]
287594,[ 4.71105786]
272782,[ 3.34288251]
60048,[ 4.37582711]
269062,[ 4.05743392]
8856,[ 4.08590346]
25310,[ 4.50868066]
6753,[ 4.38048974]
12244,[ 4.98407351]
98362,[ 4.65852095]
257616,5
162195,[ 4.41380115]
92028,[ 3.70771115]
5774,[ 4.3750554]
238243,[ 4.91714221]
25483,[ 3.71085687]
84757,[ 4.18919416]
190090,[ 4.15877702]
286315,[ 4.31514255]
216911,[ 3.74267014]
193999,[ 4.35225539]
262683,[ 4.12361778]
265252,[ 3.97952536]
104858,[ 4.18668101]
237826,[ 3.93217507]
35457,[ 2.94398867]
138465,[ 4.05416816]
21499,[ 3.33405508]
67115,[ 4.16081969]
124364,[ 3.53495285]
198295,[ 3.04862869]
80545,[ 4.10981294]
269572,[ 3.86120367]
34015,[ 4.47702267]
3880,[ 4.60091651]
228818,[ 4.08605519]
253655,[ 4.92238594]
18531,[ 3.98950532]
103587,[ 4.65993757]
258205,[ 3.45128078]
282919,[ 3.44224062]
47546,[ 4.10843843]
185410,[ 3.66426688]
48184,[ 4.37969883]
111441,[ 4.05285061]
78222,[ 3.37713354]
275995,[ 3.8013296]
264222,[ 3.81868632]
3537,[ 4.15846346]
280690,[ 1.96536189]
183051,[ 4.7891042]
178149,[ 3.17492509]
124997,[ 4.82207123]
153036,[ 4.15393616]
80885,[ 3.95521592]
82261,[ 4.60400215]
102956,[ 4.58583926]
135866,[ 4.06028543]
260071,[ 4.64158554]
42833,[ 3.71772798]
110283,[ 3.06811305]
27392,[ 3.01657069]
49880,[ 4.65641621]
286614,[ 4.57588891]
161456,[ 3.79119323]
226765,[ 3.47345504]
277759,[ 2.90176084]
223527,[ 4.75856781]
301573,[ 4.30995896]
138249,[ 2.89921205]
115260,[ 4.04797324]
256742,[ 3.6498449]
168975,[ 4.37909917]
55494,[ 4.07356435]
3332,5
55128,[ 3.84956792]
91133,[ 3.8059335]
178614,[ 4.55987255]
155952,[ 3.44490148]
40856,[ 3.71716289]
131437,[ 3.82268614]
21966,[ 4.40269315]
112157,[ 4.56171481]
132339,[ 3.85424778]
107694,[ 4.10342499]
145010,[ 3.92779355]
286045,[ 3.66480096]
262202,[ 3.59823448]
27819,[ 3.28677118]
108444,5
143519,[ 3.62334257]
193098,[ 3.892]
255239,[ 4.51837866]
215293,[ 4.17662853]
193106,5
74264,[ 4.82249621]
85477,[ 4.31219299]
92987,[ 4.54877194]
12942,5
84614,[ 4.35729604]
39039,[ 3.61855948]
124959,5
65932,[ 4.38251109]
153831,5
8845,[ 2.68124949]
106774,[ 4.30192224]
174789,[ 3.69475451]
39633,[ 3.99041125]
55115,[ 1.27458743]
184826,[ 4.59809663]
250513,[ 4.38783606]
192488,5
120463,[ 4.5412309]
208070,5
88362,[ 4.56480059]
112687,[ 3.76712817]
147656,5
291424,[ 3.62609211]
63106,5
92021,[ 4.57558268]
180270,[ 4.87830932]
47073,[ 3.69102463]
15564,[ 4.90637034]
118033,[ 3.70439459]
191787,[ 4.0623472]
184593,[ 4.23807015]
217766,[ 3.82802616]
241983,[ 3.89680833]
19756,[ 4.10665048]
151291,[ 4.00901806]
3222,[ 3.43236307]
33291,5
37254,[ 4.27728688]
205785,[ 4.61319321]
63652,[ 4.95004225]
268843,[ 4.09724804]
27010,[ 3.80400879]
266595,[ 3.74522553]
226224,5
31795,[ 3.34114419]
246623,[ 3.59635899]
187845,[ 3.91154109]
107962,5
79630,[ 3.68739344]
278555,[ 3.99564505]
246787,[ 3.28708743]
72339,[ 4.01772194]
67560,[ 3.92023823]
258988,[ 3.2384995]
114744,[ 3.64408704]
12025,[ 3.45408724]
239394,[ 4.55603996]
182286,[ 3.99363333]
249885,[ 4.32387253]
211399,[ 3.68274418]
28729,[ 4.35837106]
49866,[ 4.60758513]
181747,[ 3.45669201]
268046,[ 3.49816737]
81374,[ 3.85679904]
18179,[ 4.25055791]
7710,[ 3.68903422]
155310,[ 4.18247947]
189778,[ 3.87522998]
299603,[ 3.30111635]
132278,[ 4.48659378]
56244,[ 2.73660927]
111086,[ 4.54149652]
33367,[ 3.77364377]
132852,[ 3.64156959]
18950,[ 4.3539476]
245138,[ 3.75311875]
221654,[ 4.32802904]
264579,[ 4.98496902]
52627,[ 4.45877134]
50754,[ 3.4422065]
78208,[ 4.58789745]
87085,[ 3.9485847]
262341,[ 3.72072208]
372,[ 3.78057014]
205692,5
170180,[ 3.47050433]
24221,[ 4.85979503]
274895,[ 4.45149826]
103067,[ 4.89377568]
230310,[ 4.45044148]
87311,[ 4.77747086]
71586,[ 4.46229455]
168689,[ 3.60152104]
180277,[ 2.59297862]
180312,[ 3.65438195]
31331,[ 4.96820846]
95132,[ 4.1465646]
202158,[ 3.77922181]
46596,[ 3.76742009]
242246,[ 4.72824021]
230043,[ 3.38490127]
147491,[ 4.16135607]
238992,[ 4.5524728]
242447,[ 4.20714322]
195412,[ 3.89559214]
18039,[ 4.76270656]
263928,[ 4.00535861]
144663,[ 4.02889814]
135622,[ 4.7739345]
113413,[ 3.25058163]
123577,[ 4.92977326]
186628,[ 4.55115865]
258563,[ 4.10110887]
181845,[ 4.48178902]
236552,5
245227,[ 4.47304126]
35867,5
64774,[ 4.38180285]
101035,[ 4.30916994]
295465,[ 3.46954542]
114576,[ 2.9609568]
10855,[ 3.20313744]
89115,[ 4.91779201]
172124,5
219235,[ 2.74757161]
62708,[ 4.40195021]
201706,5
173390,[ 3.84896218]
260520,[ 3.96797356]
12280,[ 4.34724382]
197924,[ 4.34865855]
265219,[ 4.07449397]
6210,[ 4.84119386]
49627,[ 3.99814934]
39556,[ 4.88361741]
132008,[ 3.32905606]
224628,[ 4.0452316]
128455,[ 4.7918751]
301619,[ 3.55689308]
143923,[ 3.72344777]
274651,[ 3.1030908]
142152,[ 4.40022358]
193126,[ 4.42896095]
220116,[ 4.09587356]
255819,[ 3.20105545]
238892,[ 4.06770911]
293961,[ 4.58237673]
282875,5
273390,[ 4.88779348]
22201,[ 4.06051175]
182150,[ 3.89601402]
218128,[ 4.22237945]
163159,[ 3.60313833]
10931,[ 4.3853735]
231971,5
273140,[ 4.10020553]
14828,[ 3.86042038]
146183,[ 4.56744365]
169746,5
26851,[ 4.24677703]
141063,[ 4.71594183]
202804,[ 4.44355787]
4991,[ 3.93657478]
208360,[ 4.08205568]
293425,[ 4.0125936]
169004,[ 3.53311414]
236379,[ 4.6960989]
53500,[ 4.37545934]
241491,[ 4.18636865]
241734,[ 4.07690006]
158443,5
250087,[ 4.99066949]
90065,[ 4.31762403]
45775,[ 4.47583918]
195454,[ 3.47112373]
38149,[ 4.36508398]
83588,[ 3.76135867]
285355,5
143576,[ 4.30449912]
121511,[ 4.42329823]
274020,[ 4.00490947]
26332,[ 3.37359003]
267329,[ 4.01907489]
249610,[ 4.04938432]
26836,[ 4.26825703]
271859,[ 4.44503152]
251761,[ 3.83389469]
48943,[ 3.60193806]
907,[ 3.71919512]
204232,[ 3.25617044]
26799,5
96312,[ 3.63065236]
201232,[ 1.8474028]
7263,[ 3.85226316]
290760,[ 4.9064277]
75282,[ 4.74083239]
278915,[ 4.59577838]
194728,[ 3.93809808]
300930,[ 4.6565203]
91813,[ 4.51607476]
240784,[ 4.00488164]
155246,[ 4.0200365]
90689,[ 4.00856643]
209231,[ 4.77603939]
114530,[ 4.59411314]
68113,[ 4.11212725]
16070,5
150392,[ 3.75980214]
8195,[ 2.40139967]
12482,[ 4.50424081]
245113,[ 2.84452846]
50398,[ 4.29393954]
9007,[ 4.25811553]
174336,[ 4.16911599]
207109,[ 3.90894713]
61166,[ 4.27189262]
128210,[ 4.05441499]
234831,[ 4.0356229]
36175,[ 3.72903269]
246939,[ 3.19930851]
21279,5
63453,[ 3.66683468]
43816,[ 4.19228084]
121759,[ 3.99840719]
222966,[ 4.78410998]
300701,[ 3.42846726]
50493,[ 4.8360387]
217207,[ 4.57187423]
6774,[ 3.86355349]
161407,[ 3.72282211]
27499,[ 4.09333586]
58727,[ 4.27329072]
4097,[ 4.69743898]
76102,5
15890,[ 4.02349346]
54048,[ 4.67980607]
221842,[ 3.46134753]
155938,[ 3.31578768]
21330,[ 4.0463222]
29957,[ 3.06332568]
168780,[ 3.05704256]
118010,[ 4.61593814]
121056,[ 3.7849171]
170533,[ 3.79693405]
46166,[ 3.65277721]
172360,[ 3.95242368]
174489,[ 2.361127]
162719,[ 3.87769054]
23230,[ 4.69512866]
161273,[ 4.44241253]
80495,[ 4.40342556]
288514,[ 3.09900654]
179120,[ 4.05284528]
174677,[ 3.55763873]
145347,[ 3.32250715]
66094,[ 3.5199167]
123875,[ 4.2216973]
187643,[ 2.79370256]
202440,[ 4.54020589]
99434,[ 4.00528344]
261660,[ 4.44568922]
270834,[ 4.4778615]
250855,[ 2.62406139]
21828,[ 4.45145408]
76040,[ 4.31204832]
15054,[ 3.61218118]
106300,[ 3.77990654]
175516,[ 4.16107572]
241427,[ 4.66383389]
162653,[ 4.32200782]
133675,[ 3.25366269]
287587,[ 4.79615818]
4400,5
26150,[ 4.56192542]
229913,[ 4.70431621]
297222,5
183814,[ 4.99534129]
67954,[ 2.82703775]
48628,[ 4.79979402]
296048,[ 4.3154408]
109232,[ 3.63120595]
70883,[ 4.56746684]
175355,[ 3.58383676]
99641,[ 3.61612979]
220775,[ 3.87985494]
63540,[ 3.66241424]
182383,[ 4.76344145]
22213,[ 4.52439342]
115654,[ 3.53192431]
207583,[ 4.30248041]
131811,[ 3.95153789]
172534,[ 4.07077819]
47492,5
255463,5
188097,5
91485,[ 3.65750976]
231128,[ 3.49487437]
253211,[ 4.43975547]
13667,[ 4.02072645]
71622,[ 4.71845951]
263212,[ 4.30209544]
87764,[ 3.70973508]
39434,[ 4.29691647]
259645,[ 4.9454864]
275183,[ 3.36515777]
7531,[ 3.33527663]
169354,[ 3.90143659]
35761,[ 3.51709696]
282887,[ 4.20273885]
125142,[ 4.17244599]
218880,[ 4.08209656]
225009,[ 4.37734619]
22919,[ 2.85045866]
107144,[ 3.07472323]
89878,[ 3.70741383]
11796,[ 4.14800706]
290310,[ 4.03151629]
296078,[ 3.6839894]
44599,[ 4.40931997]
147931,[ 4.52942668]
134155,[ 4.05498352]
7819,[ 3.56993882]
9509,5
211889,[ 3.38032706]
12659,[ 3.67465724]
229395,[ 4.58440591]
22277,[ 3.87314301]
81526,5
236108,[ 4.80539728]
224778,[ 4.32413761]
137115,5
299485,[ 2.42894589]
25398,[ 4.38034931]
258398,[ 3.47612554]
160430,[ 4.40652232]
56502,[ 3.59063627]
192943,[ 4.15619455]
224624,[ 4.22588036]
211859,[ 4.7522044]
53580,5
147713,[ 3.79690515]
281615,[ 3.04653141]
262281,[ 4.47997925]
45482,[ 3.8037256]
264768,[ 3.92085279]
33381,[ 3.85124163]
268004,[ 4.18527401]
210248,[ 4.63340976]
119410,[ 3.2674617]
51621,[ 2.40308257]
228206,[ 4.08141976]
12445,[ 4.23107221]
240727,[ 4.24757015]
170956,[ 4.11043738]
12264,[ 3.54928723]
72250,5
282420,[ 4.1402441]
147942,[ 4.4044604]
295758,[ 3.72179789]
152939,[ 4.25735609]
291446,[ 4.04547622]
90454,[ 3.55338105]
219433,[ 4.07269258]
33919,[ 3.56925344]
128512,[ 2.95858653]
136846,[ 4.27934079]
61597,[ 3.27077888]
11772,[ 3.98651421]
252633,5
179230,[ 4.03179882]
138095,[ 3.11132689]
192010,[ 4.52723293]
85823,[ 4.52520725]
50425,[ 4.70985418]
184156,[ 4.95385167]
293076,5
296923,[ 4.86759638]
248786,[ 4.24463203]
131022,[ 3.48528416]
150883,[ 3.51013068]
37799,[ 4.25506593]
226880,[ 4.09465684]
261668,[ 4.41846476]
189357,[ 3.14290669]
146426,5
165513,[ 2.79723953]
223179,[ 4.63124206]
23911,[ 1.77500725]
1297,[ 4.4747727]
209569,[ 3.88770686]
253188,[ 4.69056809]
99008,5
2930,[ 4.80781621]
95464,[ 4.27268372]
77727,[ 3.77338021]
112284,[ 4.17511976]
56353,[ 4.60382007]
194490,[ 2.63985568]
87059,[ 4.39431398]
202783,5
251694,[ 4.58111165]
214121,[ 3.57267898]
174059,[ 4.53659773]
652,[ 3.05821148]
38296,[ 3.34337981]
223495,[ 4.68930621]
292300,[ 4.38456368]
264064,[ 4.93374705]
34860,[ 3.6446923]
250538,[ 3.76229843]
117319,[ 4.46010778]
166617,[ 3.76835961]
215777,[ 4.2833349]
130870,[ 4.35931164]
106824,[ 3.84606993]
56519,5
262784,[ 3.57086856]
27033,[ 3.69080159]
109306,[ 4.22467116]
254123,[ 3.95409723]
117540,[ 4.38375747]
112463,[ 3.684735]
108530,5
261615,[ 3.95082969]
68539,[ 4.85321596]
153176,[ 3.09920992]
127512,[ 3.99101704]
179607,[ 4.99737826]
242182,[ 3.24927529]
268042,[ 4.94868426]
185460,[ 4.44108055]
19362,5
